signal_id,target
26239,0.018205063551078378
26240,0.00776588951044108
26241,0.0059350478561086654
26242,0.008464987046495107
26243,0.011202826220990652
26244,0.0032568349368419782
26245,0.0024982313007277913
26246,0.0027683113285174444
26247,0.00247783500808562
26248,0.0021935963549768065
26249,0.0023773238234706144
26250,0.02029775225079166
26251,0.022795375653930288
26252,0.022860919275219556
26253,0.31421164662573137
26254,0.003793779502380242
26255,0.1596074280419337
26256,0.005429629998735077
26257,0.006625177823843509
26258,0.005257962074200211
26259,0.0021674653381611197
26260,0.002218392245389332
26261,0.0018335584898981042
26262,0.0033825187193225782
26263,0.003455928205261894
26264,0.0037355543317282684
26265,0.04589208016025101
26266,0.01114218377187893
26267,0.12057138188667385
26268,0.007629675707628376
26269,0.02543745765430941
26270,0.003685183643504526
26271,0.011106527766383129
26272,0.017961073384497563
26273,0.032853198112056385
26274,0.02023413647165396
26275,0.011900979388312694
26276,0.010124494667359468
26277,0.002950271699943676
26278,0.002715274957321584
26279,0.0027794249987604237
26280,0.004412072020503744
26281,0.00791069117735185
26282,0.0017141140090650652
26283,0.002287835292339214
26284,0.0026011664089105706
26285,0.0021986213094094494
26286,0.006930785793487752
26287,0.004531531329123422
26288,0.003672819841949046
26289,0.0021726476990908336
26290,0.0020264048998665275
26291,0.0018226941858702343
26292,0.003888448666979457
26293,0.005259798108153644
26294,0.0017141140090650652
26295,0.0031409286067958404
26296,0.0023048692410587855
26297,0.0026832491624119085
26298,0.0019761031591161724
26299,0.0023971030616834394
26300,0.0026079400176381743
26301,0.0017141140090650652
26302,0.0061378212019616235
26303,0.0017141140090650652
26304,0.0024609935087455525
26305,0.0026077069540050464
26306,0.0022096981843533975
26307,0.002631910113617199
26308,0.0022913886989733086
26309,0.002253879340626966
26310,0.0023562436424763374
26311,0.0027237435194037156
26312,0.0027245468195335122
26313,0.0029891912493106255
26314,0.002545103819072444
26315,0.003178370179364727
26316,0.04592540938313404
26317,0.005189168807571776
26318,0.03415960106648198
26319,0.0023038639797694407
26320,0.0021542359061473893
26321,0.0017939326212177882
26322,0.006807663594562235
26323,0.0077998869136493235
26324,0.010901350830247177
26325,0.0027684206320922745
26326,0.0022932161369557938
26327,0.002464360272483263
26328,0.019817508144518502
26329,0.022740868032884526
26330,0.015351079589961968
26331,0.007742471330330979
26332,0.007127931530493771
26333,0.007194862935266823
26334,0.007044812276408274
26335,0.02840001566703125
26336,0.019190758536809283
26337,0.0036025710460932557
26338,0.003369986708608304
26339,0.0036725545262265573
26340,0.0017141140090650652
26341,0.003851307102693841
26342,0.0029238482513736187
26343,0.0023386397229345768
26344,0.0024507442504722544
26345,0.0022347353961807183
26346,0.0025123122318729194
26347,0.002501728224321911
26348,0.0028498580220110052
26349,0.0017141140090650652
26350,0.0017141140090650652
26351,0.0017141140090650652
26352,0.006116977758891964
26353,0.032790332111556124
26354,0.006043636460565123
26355,0.0021726476990908336
26356,0.0022347353961807183
26357,0.0018675202373228303
26358,0.0025499801416451885
26359,0.002750171413505218
26360,0.0025442236172812703
26361,1.0
26362,1.0
26363,1.0
26364,0.009650058674217912
26365,0.003917156235801035
26366,0.00611315350946221
26367,0.10825652760609085
26368,0.2944194158909604
26369,0.08986997349498282
26370,0.00740989550697478
26371,0.005213804116618422
26372,0.0049556930937284405
26373,0.0037355543317282684
26374,0.003596635137598592
26375,0.0037355543317282684
26376,0.010239708440538575
26377,0.14053997283354352
26378,0.003535732394602054
26379,0.04971687958923278
26380,0.17614750613707478
26381,0.054457707705663085
26382,0.0023971030616834394
26383,0.002342965270960427
26384,0.0022894112459279645
26385,0.007376528244508314
26386,0.04219966245968904
26387,0.00859011285683157
26388,0.007190737492960536
26389,0.004729755395709114
26390,0.00614238938828213
26391,0.003816574920150227
26392,0.003369986708608304
26393,0.0043440658382342115
26394,0.0017141140090650652
26395,0.0017141140090650652
26396,0.0017141140090650652
26397,0.0020190227113963148
26398,0.002149904859441359
26399,0.001818819909289325
26400,0.003888448666979457
26401,0.003792847571236186
26402,0.003741943282926504
26403,0.009479908700491143
26404,0.04773710411375555
26405,0.030939878026938553
26406,0.040952982461821594
26407,0.1423612895123053
26408,0.18874467283379281
26409,0.014089359025766636
26410,0.003069470886002244
26411,0.12811182552594755
26412,0.19498826455956575
26413,0.44949123504806365
26414,0.3388122786650999
26415,0.005709193010403427
26416,0.003369986708608304
26417,0.003369986708608304
26418,0.0029374644093372307
26419,0.0025564429038185286
26420,0.0024316933258058224
26421,0.021530131911508578
26422,0.0017141140090650652
26423,0.006929244506305413
26424,0.015357899395868894
26425,0.0038158068132752984
26426,0.006826765595387283
26427,0.0029401386768476523
26428,0.002600529972543927
26429,0.0026077069540050464
26430,0.3115345404404614
26431,0.00662357164618599
26432,0.3510073738607129
26433,0.002484488041536555
26434,0.0026437993105707237
26435,0.0027134043481462184
26436,0.0091258907556236
26437,0.007206939033333843
26438,0.004023116272422026
26439,1.0
26440,1.0
26441,1.0
26442,1.0
26443,1.0
26444,1.0
26445,0.4255727624075933
26446,0.059010138918988715
26447,0.28538939759392845
26448,0.0017141140090650652
26449,0.003725744046732821
26450,0.0037955490118613657
26451,0.0064422825013074215
26452,0.0017141140090650652
26453,0.0038175649734882708
26454,0.003685183643504526
26455,0.003888448666979457
26456,0.00558761944189982
26457,0.013856241917028897
26458,0.009289245155411251
26459,0.012402940362180053
26460,0.0049556930937284405
26461,0.006585990818231702
26462,0.005088392062257823
26463,0.003369986708608304
26464,0.003851307102693841
26465,0.003923620560437302
26466,0.13120513388020688
26467,0.00761219415422559
26468,0.03133421557568646
26469,0.006974026161151971
26470,0.0017141140090650652
26471,0.005113412281459483
26472,0.04549652070066011
26473,0.140033603983908
26474,0.11226303620107705
26475,0.012606992373811337
26476,0.022342205968960336
26477,0.017461901197393735
26478,0.4659271265372378
26479,0.005301881219302618
26480,0.1332689588286958
26481,0.00636269709314316
26482,0.0017141140090650652
26483,0.003596635137598592
26484,0.002558397011341415
26485,0.0028139008648967695
26486,0.0024557526482299587
26487,0.0034842968879160996
26488,0.005257560552044025
26489,0.005400764642950369
26490,0.16802725774041832
26491,0.21838308342846113
26492,0.26444480964867434
26493,0.007869238732680122
26494,0.002394033353295551
26495,0.002529544186468309
26496,0.0026079400176381743
26497,0.003009086516217855
26498,0.00286788194832328
26499,0.19597619388510837
26500,0.048264399249265844
26501,0.07056645715316325
26502,0.02521670599463385
26503,0.007609339624993057
26504,0.008105336781845062
26505,0.12612997751746421
26506,0.0033805634517048285
26507,0.10250008333329617
26508,0.0029157426397251216
26509,0.00230111469956206
26510,0.0024856271534280517
26511,0.002484488041536555
26512,0.002496328781474483
26513,0.003087568354743479
26514,0.3425631449013833
26515,0.003675171882609962
26516,0.18018423871943096
26517,0.013443819302297964
26518,0.012630824934971262
26519,0.006513333009857359
26520,0.007148756673659851
26521,0.009133476637204404
26522,0.00684268447560765
26523,0.004750742159257145
26524,0.006996414692760234
26525,0.003369986708608304
26526,0.0017141140090650652
26527,0.007241317411049067
26528,0.0017141140090650652
26529,0.002388460176784542
26530,0.0023403625488546244
26531,0.0021680013471933246
26532,0.04534388135659213
26533,0.022260514347263817
26534,0.010177546555554097
26535,0.002112141498315117
26536,0.0022347353961807183
26537,0.0022813867721733607
26538,0.5147118975043964
26539,0.009071667541922578
26540,0.10199631544937292
26541,1.0
26542,1.0
26543,1.0
26544,0.0023479545178383006
26545,0.0023532696121179152
26546,0.001958105810188411
26547,0.0017141140090650652
26548,0.003439518133000077
26549,0.003219622168882199
26550,0.00398150674178102
26551,0.007763393369340016
26552,0.007419775286462491
26553,0.0027549929714790725
26554,0.0020397383595865104
26555,0.002545207811676873
26556,0.002793220022798237
26557,0.0023952817901990078
26558,0.002430180286984682
26559,0.0024464627426629216
26560,0.002221765110257053
26561,0.0023769795726241807
26562,0.01394118358238644
26563,0.003545247311350289
26564,0.006772650226360873
26565,0.0017141140090650652
26566,0.010142899979439495
26567,0.006625177823843509
26568,0.003023901901518073
26569,0.0021144596385570215
26570,0.0023479545178383006
26571,0.0025081948886094578
26572,0.0025081948886094578
26573,0.0026052519370455864
26574,0.01545078450328612
26575,0.07674903588705997
26576,0.006448433480975546
26577,0.005521283329257675
26578,0.013124430551451965
26579,0.005407426469804274
26580,0.0017141140090650652
26581,0.0017141140090650652
26582,0.0017141140090650652
26583,0.03297224653218072
26584,0.23473435434155338
26585,0.006953002315486849
26586,0.006764370783658566
26587,0.008812478734765044
26588,0.0069354316547261055
26589,0.22296136195421296
26590,0.010166518881740251
26591,0.25360090247073164
26592,0.04995030360792868
26593,0.007765426640111903
26594,0.008081895979849419
26595,0.003990226835572978
26596,0.0017141140090650652
26597,0.00541509408364396
26598,0.0024070821140171846
26599,0.002606413418885433
26600,0.003018382813526961
26601,0.0024951580019419266
26602,0.0026449404974182786
26603,0.0026522277436481453
26604,1.0
26605,1.0
26606,1.0
26607,0.004219217682912541
26608,0.0037955490118613657
26609,0.006980039428395858
26610,0.014969578808537151
26611,0.3314160353577873
26612,0.09709119046273436
26613,0.009482051667065027
26614,0.011054506299114704
26615,0.00904956226521942
26616,0.0065519597074852175
26617,0.007945705493362147
26618,0.005627520649769401
26619,0.0017141140090650652
26620,0.0017141140090650652
26621,0.0017141140090650652
26622,0.005658412123860109
26623,0.004879288148967985
26624,0.00629874737325767
26625,0.00234644077957143
26626,0.002327336039959752
26627,0.0025302976919434486
26628,0.010473961723979653
26629,0.024321563375210797
26630,0.03855542977913774
26631,0.0018226941858702343
26632,0.002035386260459754
26633,0.002075772487770978
26634,0.00807982570884357
26635,0.0033825187193225782
26636,0.007238299749216716
26637,0.02233348473809022
26638,0.03158340708389937
26639,0.03683827112533978
26640,0.008623660290516694
26641,0.012150524447211307
26642,0.06471607675977772
26643,1.0
26644,1.0
26645,1.0
26646,0.020098633582065796
26647,0.007811883229191212
26648,0.007899579937514481
26649,1.0
26650,1.0
26651,1.0
26652,1.0
26653,1.0
26654,1.0
26655,1.0
26656,1.0
26657,1.0
26658,0.034619952995027035
26659,0.01711137055717935
26660,0.00883384934576934
26661,0.0017141140090650652
26662,0.0017141140090650652
26663,0.0017141140090650652
26664,0.10705802540697278
26665,0.011693183924007778
26666,0.20311104645564543
26667,0.013425526852781294
26668,0.04290232030966903
26669,0.11752584436991073
26670,0.0022748516385589527
26671,0.0023300206357806394
26672,0.002299640978074991
26673,1.0
26674,1.0
26675,1.0
26676,0.0024910144067004187
26677,0.0026548523088592586
26678,0.0027882849270572307
26679,0.00923171643661637
26680,0.4714336662295814
26681,0.009525408674866929
26682,0.009870713499167136
26683,0.0055162287212076385
26684,0.010273607326343605
26685,0.03929520466023575
26686,0.1423612895123053
26687,0.04689200119875221
26688,0.16227929320363324
26689,0.034828360164447056
26690,0.09127272952526079
26691,0.0017141140090650652
26692,0.0017141140090650652
26693,0.0017141140090650652
26694,0.009550475303451711
26695,0.015619827081915543
26696,0.02528879129805621
26697,0.02260165649760023
26698,0.004477554203749938
26699,0.01324138921921485
26700,0.009369010356848253
26701,0.006825934692651734
26702,0.006081149261243377
26703,0.0017141140090650652
26704,0.0042468212041299625
26705,0.0017141140090650652
26706,0.0017489984171376216
26707,0.0020190227113963148
26708,0.001866855534075763
26709,0.007144879661224743
26710,0.02551809001834974
26711,0.006982246994482799
26712,0.0021726476990908336
26713,0.002145463944521013
26714,0.001866855534075763
26715,0.004219217682912541
26716,0.004722694095103412
26717,0.003888448666979457
26718,0.007869282149105008
26719,0.11164100575965388
26720,0.029077834340423894
26721,0.0026079400176381743
26722,0.002831455184729615
26723,0.002230248236943949
26724,0.0023645204635797026
26725,0.0023645204635797026
26726,0.0020878171623514743
26727,0.0022462617354019813
26728,0.0022295530352510044
26729,0.002366009786228063
26730,0.003369986708608304
26731,0.0035699571072694853
26732,0.0035699571072694853
26733,0.6046118610776117
26734,0.1448011184198844
26735,0.21071069830845435
26736,0.003596635137598592
26737,0.010343834298070509
26738,0.008551821852176013
26739,0.006894838117867223
26740,0.005094212030563903
26741,0.007547621188045637
26742,0.006513236811500282
26743,0.007729854286743769
26744,0.005855780643531013
26745,0.27320221457551463
26746,0.140033603983908
26747,0.12093709632460585
26748,0.038849103063678676
26749,0.16903814197011724
26750,0.010258871137186383
26751,0.002013355287959103
26752,0.0022466612649572996
26753,0.0020427190129733174
26754,0.46177622118841744
26755,0.015812461288405112
26756,0.2356838024674523
26757,0.0078907900051758
26758,0.008245290519715637
26759,0.006192830087310207
26760,0.020096000660115267
26761,0.19820233616279442
26762,0.01689505294538405
26763,0.008381395986364802
26764,0.003473851751872987
26765,0.009920237598463218
26766,0.015632312339403435
26767,0.09053252152407446
26768,0.008520499666986174
26769,0.005884987807768088
26770,0.004019547760429876
26771,0.030503232030378365
26772,0.02228532889608882
26773,0.15590460558540808
26774,0.05230931071712136
26775,0.017231708288243407
26776,0.015390613199388456
26777,0.017180826877490476
26778,0.012618809194145734
26779,0.0038379094443628395
26780,0.007932297428710062
26781,0.004555215880428425
26782,0.0017141140090650652
26783,0.003511133455582749
26784,0.0029132352747129517
26785,0.0022466612649572996
26786,0.0021726476990908336
26787,0.004205046185131837
26788,0.00932392686493758
26789,0.014940922835210611
26790,0.006625177823843509
26791,0.0017141140090650652
26792,0.0017141140090650652
26793,0.017467108686772367
26794,0.007491817901303812
26795,0.03632097762377618
26796,0.00590633119716488
26797,0.0037573985801653224
26798,0.006907529211663255
26799,0.43812665304523757
26800,0.004662928142280653
26801,0.37857993727852884
26802,0.020975546831236196
26803,0.005637115133862471
26804,0.011465413263348068
26805,0.005731431941316022
26806,0.004136134001228562
26807,0.003851307102693841
26808,0.003369986708608304
26809,0.0036253157954759677
26810,0.007743889963845285
26811,0.0023616678744085733
26812,0.002510938948146823
26813,0.0025674287140596405
26814,0.004958978622764704
26815,0.003369986708608304
26816,0.003369986708608304
26817,0.4188298458422128
26818,0.327529401037754
26819,0.07238052386858479
26820,0.00846049624764135
26821,0.006464648613563242
26822,0.0082768311379562
26823,0.0017141140090650652
26824,0.00538433629836794
26825,0.007006806862983389
26826,0.0017141140090650652
26827,0.0017141140090650652
26828,0.0017141140090650652
26829,0.15076506216188618
26830,0.16903814197011724
26831,0.048056002201509795
26832,0.09602093137102424
26833,0.019635077011189453
26834,0.1139465891022575
26835,0.002419955460958374
26836,0.0027334430788427855
26837,0.0022347353961807183
26838,0.0075233478282182
26839,0.03340684968446737
26840,0.00719581711111296
26841,0.003596635137598592
26842,0.0042837446742472135
26843,0.0017141140090650652
26844,0.027524051250710387
26845,0.015105994244653103
26846,0.004890223643372916
26847,1.0
26848,1.0
26849,1.0
26850,0.20340609308583799
26851,0.003788912616833835
26852,0.06276980008365443
26853,0.20957905344015587
26854,0.02409944665411344
26855,0.0837344359660052
26856,0.0064092602548174015
26857,0.010355479875830888
26858,0.0035155175491315372
26859,0.0028660394678885286
26860,0.0022347353961807183
26861,0.0022771987080340505
26862,0.029484007086622254
26863,0.043456042497931884
26864,0.16833803339791692
26865,0.0021674653381611197
26866,0.001770450529981871
26867,0.0019079711590261291
26868,0.0017141140090650652
26869,0.0017141140090650652
26870,0.0017141140090650652
26871,0.006201028475776044
26872,0.00594138947204301
26873,0.007645116939717899
26874,0.17841366663540256
26875,0.5383103753892807
26876,0.026835066225863097
26877,0.009091107272245314
26878,0.010388229307822055
26879,0.003596635137598592
26880,0.003888448666979457
26881,0.0039334943100891836
26882,0.0017141140090650652
26883,0.003596635137598592
26884,0.003741943282926504
26885,0.003596635137598592
26886,0.02198485776183946
26887,0.12532146855746668
26888,0.01291161820189167
26889,0.0057124750633099595
26890,0.006658065275647126
26891,0.00586065707318462
26892,0.0022347353961807183
26893,0.002145463944521013
26894,0.002075772487770978
26895,0.003888448666979457
26896,0.003888448666979457
26897,0.0017141140090650652
26898,0.0036073813840508707
26899,0.01687653760258842
26900,0.013159880408163316
26901,1.0
26902,1.0
26903,1.0
26904,0.017607042092793884
26905,0.009394924749047151
26906,0.007251213358056544
26907,0.0037573985801653224
26908,0.00366051912230057
26909,0.003685183643504526
26910,0.002029990484535315
26911,0.0021726476990908336
26912,0.002075772487770978
26913,1.0
26914,1.0
26915,1.0
26916,0.0024091557428216055
26917,0.0024816673319630373
26918,0.0024124171331877217
26919,0.003369986708608304
26920,0.0058510783399714685
26921,0.005258967632048207
26922,0.003622940522155918
26923,0.004879108364337973
26924,0.003622940522155918
26925,0.2534083827799225
26926,0.012289610390366463
26927,0.19300724003395922
26928,0.20237739349171885
26929,0.02531883575878121
26930,0.1139660048647826
26931,0.0017141140090650652
26932,0.0038158068132752984
26933,0.0017141140090650652
26934,0.008368029738630583
26935,0.008261996188792097
26936,0.008530492543396967
26937,0.008396288078560256
26938,0.010901473065295311
26939,0.003425258256671263
26940,0.006873021426862566
26941,0.0017141140090650652
26942,0.003596635137598592
26943,0.21606572304318164
26944,0.04471805585543019
26945,0.2550994900326998
26946,0.009915448086986568
26947,0.07100994445315274
26948,0.1364494810087267
26949,0.0017141140090650652
26950,0.004140801748760466
26951,0.0017141140090650652
26952,0.006331800993248223
26953,0.006682752850986096
26954,0.008039458433837271
26955,0.005786975404851782
26956,0.008811441746606887
26957,0.007041163651709719
26958,0.0026052519370455864
26959,0.0022466612649572996
26960,0.002293022142638945
26961,1.0
26962,1.0
26963,1.0
26964,0.0024902243447975725
26965,0.0024434235262502913
26966,0.002609539308028163
26967,0.0021726476990908336
26968,0.0022792670905877484
26969,0.0026125417846588807
26970,0.008395061060794207
26971,0.003425258256671263
26972,0.015751851086489212
26973,1.0
26974,1.0
26975,1.0
26976,0.0073521531528002015
26977,0.008146989289293942
26978,0.005796173307137985
26979,0.0038379094443628395
26980,0.033482128476150064
26981,0.005685043160663496
26982,0.05826460576717289
26983,0.018504611914370122
26984,0.014858469247564562
26985,0.003598086695010335
26986,0.0035699571072694853
26987,0.003923620560437302
26988,0.014227522929523694
26989,0.006494296302367593
26990,0.0037153667114832017
26991,0.017160373412233056
26992,0.024001702896833566
26993,0.010942097244708788
26994,0.005829454066062584
26995,0.013852368135220337
26996,0.006041340616932548
26997,0.0022295530352510044
26998,0.0021726476990908336
26999,0.001797640900526328
27000,0.030425804482953265
27001,0.004563736165321958
27002,0.027700182405936143
27003,0.006951629738419261
27004,0.01824566762115732
27005,0.010067496174182447
27006,0.003369986708608304
27007,0.003369986708608304
27008,0.003369986708608304
27009,0.006402680782432395
27010,0.007444686382843846
27011,0.010384735507819733
27012,0.15538749223443943
27013,0.32093416828544735
27014,0.3905466517543968
27015,0.0020232834319122523
27016,0.0019677448152250823
27017,0.0023711921471577767
27018,0.014998075706202159
27019,0.006634915743647465
27020,0.012262208633301679
27021,0.0038319807284266346
27022,0.020410312058467835
27023,0.0036000942823624384
27024,0.002472466272672438
27025,0.0024600524920512772
27026,0.002632866036575969
27027,0.007541893961745025
27028,0.005853001418510159
27029,0.0038158068132752984
27030,0.007812600839190057
27031,0.0070940016860203715
27032,0.007435362682902084
27033,0.002470585083178666
27034,0.0027794249987604237
27035,0.009837545282634478
27036,0.0017773157363522509
27037,0.002081268380706547
27038,0.002230248236943949
27039,0.004736743076112833
27040,0.010432602722438207
27041,0.0017141140090650652
27042,0.04080425473891585
27043,0.020609747843250637
27044,0.044536734883180946
27045,0.008233319476514364
27046,0.005934487330212592
27047,0.023391856590124063
27048,0.0017141140090650652
27049,0.0017141140090650652
27050,0.0017141140090650652
27051,0.007729169519344924
27052,0.012469172765540073
27053,0.012301718165302575
27054,0.01865435821177306
27055,0.018543629112708338
27056,0.007181896366261332
27057,0.02172198767757989
27058,0.021775178386621262
27059,0.011928110013819673
27060,1.0
27061,1.0
27062,1.0
27063,0.014473879649264422
27064,0.003797825125168174
27065,0.008327940185792767
27066,0.003888448666979457
27067,0.0040212484683913976
27068,0.005200398720822722
27069,0.0021727957804419515
27070,0.0022347353961807183
27071,0.001866855534075763
27072,0.019427504997030748
27073,0.006841851889231933
27074,0.02171348884529722
27075,0.42004999162232953
27076,0.05288854797218754
27077,0.28793695235457784
27078,0.006625177823843509
27079,0.0017141140090650652
27080,0.008801993136939523
27081,0.0026399025166044957
27082,0.002332473664285411
27083,0.002759485022208209
27084,1.0
27085,1.0
27086,1.0
27087,0.08693185744651458
27088,0.005628646927545348
27089,0.30163263258554374
27090,0.32358600676580895
27091,0.2404661009454281
27092,0.21022620391041416
27093,1.0
27094,1.0
27095,1.0
27096,0.018572371100589496
27097,0.007942798224534815
27098,0.006231015530360429
27099,0.0024787303240067456
27100,0.002253879340626966
27101,0.0024557526482299587
27102,0.002342709979929991
27103,0.002204655175053006
27104,0.0023478498792624592
27105,0.003596635137598592
27106,0.005168902728647094
27107,0.003596635137598592
27108,1.0
27109,1.0
27110,1.0
27111,0.0019774926902762784
27112,0.002548079714722495
27113,0.0026475229192877148
27114,0.003888448666979457
27115,0.005450529887279326
27116,0.003888448666979457
27117,0.0017141140090650652
27118,0.0042468212041299625
27119,0.0017141140090650652
27120,0.016144488273059886
27121,0.007446838572483256
27122,0.003888448666979457
27123,0.002219039160532182
27124,0.002286274313301694
27125,0.0021726476990908336
27126,0.004271803712292992
27127,0.006050986091778252
27128,0.004833647161304843
27129,0.008409901569673523
27130,0.008133063386416582
27131,0.0060782050669016974
27132,0.0018226941858702343
27133,0.002271617762993426
27134,0.0026006106280666314
27135,0.002112141498315117
27136,0.0026079400176381743
27137,0.0022813867721733607
27138,1.0
27139,1.0
27140,1.0
27141,0.010945699196019438
27142,0.014450510370075362
27143,0.01644749753680752
27144,0.4495046270136441
27145,0.0329295278361172
27146,0.38633298370127106
27147,0.16485749645514908
27148,0.1423612895123053
27149,0.11691659282969599
27150,0.010811082237904652
27151,0.006243685944164345
27152,0.0097679942736472
27153,0.025208431575200696
27154,0.004354898780208358
27155,0.006823751995444309
27156,0.020988431856638963
27157,0.0029272874810535826
27158,0.0031546643813805324
27159,0.002588098237795268
27160,0.0023711921471577767
27161,0.0024275553223710726
27162,0.011478552431208138
27163,0.01204382493108827
27164,0.015366264251885356
27165,0.003685183643504526
27166,0.003888448666979457
27167,0.0017141140090650652
27168,0.0026560679319137482
27169,0.0028223691854068742
27170,0.0027077324673790643
27171,0.007411439704714571
27172,0.006533954795701992
27173,0.010009077916682005
27174,0.005429895485277962
27175,0.029347578591119042
27176,0.004294177789704212
27177,1.0
27178,1.0
27179,1.0
27180,0.0023989588339398535
27181,0.0022841547362182657
27182,0.0019079711590261291
27183,0.002029990484535315
27184,0.002144663186331666
27185,0.002075772487770978
27186,0.0017141140090650652
27187,0.00417941028836755
27188,0.00513805386561843
27189,0.00254392828435446
27190,0.0023050137591477528
27191,0.0028498580220110052
27192,0.007381174525906247
27193,0.00920690505660196
27194,0.013975799963555711
27195,0.0017141140090650652
27196,0.003851307102693841
27197,0.0017141140090650652
27198,0.0017141140090650652
27199,0.0017141140090650652
27200,0.009280475427078185
27201,0.008265660508718794
27202,0.04167093322900523
27203,0.008241452995401176
27204,0.048344887396221725
27205,0.012146126672033013
27206,0.005415411382304657
27207,0.0021726476990908336
27208,0.002029990484535315
27209,0.0021696147562499163
27210,0.0017141140090650652
27211,0.0017141140090650652
27212,0.0017141140090650652
27213,0.22296136195421296
27214,0.008024895471161853
27215,0.05850446926228388
27216,0.0035486594485185097
27217,0.0017141140090650652
27218,0.005731431941316022
27219,0.002862118243711041
27220,0.0018226941858702343
27221,0.0024332072722745533
27222,0.003023901901518073
27223,0.002586508638998771
27224,0.0026351224490471633
27225,0.0026052519370455864
27226,0.003033462422249695
27227,0.0028223691854068742
27228,0.1473874821947815
27229,0.010589703663993593
27230,0.0507885540526688
27231,0.0348303322212861
27232,0.01028435071692193
27233,0.021396780211710067
27234,0.004384528787461936
27235,0.0023050137591477528
27236,0.006931862529222169
27237,0.02902417117225263
27238,0.009668971535299753
27239,0.031260293361128316
27240,0.003461197494723011
27241,0.002993713122111352
27242,0.0030162854943101727
27243,0.0029235629408353066
27244,0.002599851622347413
27245,0.002646090658136353
27246,0.014567243103066391
27247,0.006910469269835356
27248,0.007533804908174962
27249,0.010408547898736678
27250,0.007106754750596611
27251,0.022119112913417116
27252,0.024007326568890378
27253,0.00625206696714516
27254,0.017630829597973064
27255,0.1588279075346114
27256,0.30805063941106725
27257,0.43924104563357524
27258,0.019693314376642797
27259,0.00978360630704603
27260,0.007211693159759969
27261,0.01836308312156397
27262,0.022528920419137934
27263,0.007859956784731809
27264,0.01246741322186342
27265,0.010666048332354683
27266,0.021431682505313646
27267,1.0
27268,1.0
27269,1.0
27270,0.04384957932749071
27271,0.8665454790800764
27272,0.07445097799979639
27273,0.0019606789288556096
27274,0.002499763652527493
27275,0.002071181310794656
27276,0.47753962692274265
27277,0.03774122604718649
27278,0.4681491691963062
27279,0.003888448666979457
27280,0.0017141140090650652
27281,0.0037355543317282684
27282,0.006605952217388459
27283,0.23010889061656878
27284,0.01081738625533538
27285,0.002621971055416104
27286,0.0029159638994374275
27287,0.0024786440551030596
27288,0.013036716353051512
27289,0.007878790068761101
27290,0.007921654294169068
27291,0.002112141498315117
27292,0.0022012220867903888
27293,0.0022347353961807183
27294,0.003369986708608304
27295,0.0037355543317282684
27296,0.0037355543317282684
27297,0.002741463460020757
27298,0.002545207811676873
27299,0.002733355823269326
27300,0.02075253438436385
27301,0.016696182472072527
27302,0.05064902649453677
27303,0.11325286650802682
27304,0.006161631507210265
27305,0.10372440435108636
27306,0.0029135179948838043
27307,0.002808526491724576
27308,0.0024490258052516922
27309,0.006099756379042823
27310,0.005564341481730232
27311,0.006245796457867551
27312,0.004678800632341603
27313,0.005672816678981415
27314,0.005567419633144258
27315,0.0017141140090650652
27316,0.0037355543317282684
27317,0.0017141140090650652
27318,1.0
27319,1.0
27320,1.0
27321,0.0019079711590261291
27322,0.002029990484535315
27323,0.001797640900526328
27324,0.003654304359697539
27325,0.018216674763597174
27326,0.00363654610956081
27327,0.017218759676504526
27328,0.1423612895123053
27329,0.025393341254981928
27330,0.0017141140090650652
27331,0.0036000942823624384
27332,0.0017141140090650652
27333,0.0022347353961807183
27334,0.002112141498315117
27335,0.0018782814020850361
27336,0.0025168933361963057
27337,0.0021001054262070485
27338,0.00231187582362456
27339,0.002271617762993426
27340,0.002610741139034734
27341,0.0028223691854068742
27342,0.0017141140090650652
27343,0.0055037991938421665
27344,0.0038379094443628395
27345,0.004094307888180425
27346,0.0027265796059163473
27347,0.0031481197388116408
27348,0.0022347353961807183
27349,0.002497789959503473
27350,0.0022813867721733607
27351,0.3918604864817113
27352,0.0036038415035232413
27353,0.3410810936445402
27354,0.013294519497745814
27355,0.006778480804316292
27356,0.007137681883555656
27357,0.0036101819214156396
27358,0.003069470886002244
27359,0.002862722195179133
27360,0.10692161214504281
27361,0.007219606315116436
27362,0.049377796461851954
27363,0.012625877671578765
27364,0.003069470886002244
27365,0.003068067520861591
27366,0.0022466612649572996
27367,0.0022978424820099294
27368,0.002842620352470576
27369,0.005902420255854256
27370,0.010678524166665976
27371,0.0037355543317282684
27372,0.023048532085242837
27373,0.005343435467195849
27374,0.02018009630367484
27375,0.002657280456639624
27376,0.0024557526482299587
27377,0.0021674653381611197
27378,0.0017600316657363363
27379,0.001746253937794031
27380,0.0018178594861656433
27381,0.26735766332014343
27382,0.3229248735699053
27383,0.3581349787399743
27384,0.005284965009198336
27385,0.0049556930937284405
27386,0.007262934018603277
27387,0.0023702541156291317
27388,0.0023354326323894977
27389,0.0026006106280666314
27390,1.0
27391,1.0
27392,1.0
27393,0.0064410566730403
27394,0.008996368945515315
27395,0.005189896132357524
27396,0.003888448666979457
27397,0.0037355543317282684
27398,0.003596635137598592
27399,0.0028485917201846594
27400,0.002831455184729615
27401,0.0020773746906768958
27402,0.0070696112097249995
27403,0.011329559999424824
27404,0.005538820711031765
27405,0.013205869560957074
27406,0.025666985047761662
