signal_id,target
27127,0.005745703576910549
27128,0.004800150809729108
27129,0.00801785060998463
27130,0.00774103978349393
27131,0.00546919276900164
27132,0.0015675755034339415
27133,0.001960861783777067
27134,0.0022181714202413397
27135,0.0018808176197911866
27136,0.0022230127299960865
27137,0.0020575772931311254
27138,1.0
27139,1.0
27140,1.0
27141,0.010489278559832255
27142,0.01589345168124652
27143,0.01768572841699775
27144,0.45632823751580287
27145,0.033511574958696194
27146,0.3887349909739816
27147,0.1453961026789799
27148,0.1344546335754252
27149,0.10248763580711417
27150,0.010871847759615999
27151,0.0064138303714280824
27152,0.00923162944960054
27153,0.02648611402557741
27154,0.004275645184517143
27155,0.006275331924279867
27156,0.022218204778984656
27157,0.0026164747475319024
27158,0.00302889372895859
27159,0.0022164013169350127
27160,0.002061315021884573
27161,0.0020985223520075926
27162,0.01231940522526732
27163,0.01156191342631848
27164,0.01516733071058842
27165,0.0033539602240959653
27166,0.003604863751195053
27167,0.0015367535836142234
27168,0.002268892746234642
27169,0.0025646983480393914
27170,0.0023106439122194595
27171,0.007400773095417229
27172,0.006044692094173419
27173,0.009392806212350627
27174,0.0051571385059561384
27175,0.028632124257508797
27176,0.004186367086669331
27177,1.0
27178,1.0
27179,1.0
27180,0.0021328215743430675
27181,0.0020826752738567446
27182,0.00170503404412308
27183,0.0018091376735757238
27184,0.001889665719272634
27185,0.0018444486092470476
27186,0.0015367535836142234
27187,0.0039316057272164775
27188,0.005067355845644168
27189,0.0023163391160807927
27190,0.0021030256077190935
27191,0.0026068926618903177
27192,0.006530957780858701
27193,0.00937873139816039
27194,0.013733246525955355
27195,0.0015367535836142234
27196,0.0036440843846654463
27197,0.0015367535836142234
27198,0.0015367535836142234
27199,0.0015367535836142234
27200,0.009001489884718347
27201,0.007548525508430692
27202,0.045815804953934496
27203,0.007947065219458233
27204,0.04622488714013341
27205,0.012090221476731939
27206,0.005015114502891597
27207,0.0018781587129514498
27208,0.001892234449338513
27209,0.0019578600350454696
27210,0.0015367535836142234
27211,0.0015367535836142234
27212,0.0015367535836142234
27213,0.2236491899455213
27214,0.007982525756751117
27215,0.056261687134311206
27216,0.0034579594908565664
27217,0.0015367535836142234
27218,0.005295847581143268
27219,0.0024199432132610233
27220,0.0015675755034339415
27221,0.0021163826131450434
27222,0.0029292190739866773
27223,0.0023367885996809275
27224,0.002406524292440696
27225,0.002393077804161177
27226,0.0027829143161987335
27227,0.002703688487463329
27228,0.14639860870245183
27229,0.01052073080391545
27230,0.05503704053648295
27231,0.03350808720628677
27232,0.009573541964012739
27233,0.019941819493481585
27234,0.00405633373699949
27235,0.0021030256077190935
27236,0.006622999373500249
27237,0.028046350573582048
27238,0.009781866366999148
27239,0.030246525046208613
27240,0.003398144756463074
27241,0.002708703272818926
27242,0.0027488509281582405
27243,0.002669994286901621
27244,0.0023910554730085087
27245,0.0024122936856870434
27246,0.013601603142867812
27247,0.006097957367516721
27248,0.007531640425955482
27249,0.00968557687019561
27250,0.006296095554678869
27251,0.022061297342015684
27252,0.0227546742908154
27253,0.005509509530137022
27254,0.016391558883620008
27255,0.1460371465509663
27256,0.3058750507132686
27257,0.42493635470694024
27258,0.019927288959241417
27259,0.008454189252510642
27260,0.0075501769525775165
27261,0.017269718862405775
27262,0.026319455271945277
27263,0.007384821034251581
27264,0.012901884835510675
27265,0.011211763871462794
27266,0.02069651979421493
27267,1.0
27268,1.0
27269,1.0
27270,0.04479396420995307
27271,0.8631246703835922
27272,0.08062877802772679
27273,0.0017789801284490028
27274,0.0021949680754279437
27275,0.0018407075750088097
27276,0.47871685430174754
27277,0.0388950403580891
27278,0.47735858180329704
27279,0.003604863751195053
27280,0.0015367535836142234
27281,0.0034582080331689224
27282,0.0062422763714286966
27283,0.21507097019616003
27284,0.01187579790158986
27285,0.0025230755838914092
27286,0.0027834399309479016
27287,0.002232269906136448
27288,0.012128695798522209
27289,0.0076289485777492885
27290,0.007763908241525757
27291,0.0018808176197911866
27292,0.0019928137762502836
27293,0.001992795066680048
27294,0.0031276783519524993
27295,0.0036572591437349904
27296,0.0036572591437349904
27297,0.002317279192285426
27298,0.0023174437834969307
27299,0.0024772910670152705
27300,0.020548495179271844
27301,0.014692584503156126
27302,0.05029190835028104
27303,0.10862347398436807
27304,0.006450251333841077
27305,0.09934140029307839
27306,0.002664163298410926
27307,0.0026195347068171423
27308,0.002192449783135447
27309,0.006640352102927907
27310,0.004836481473100099
27311,0.006200056971617004
27312,0.005034468086895439
27313,0.00547895515633935
27314,0.005730980640352691
27315,0.0015367535836142234
27316,0.0036572591437349904
27317,0.0015367535836142234
27318,1.0
27319,1.0
27320,1.0
27321,0.00170503404412308
27322,0.0018369157502457186
27323,0.0015517831160712639
27324,0.0033769580611381937
27325,0.01814952933465272
27326,0.003622452898214097
27327,0.015232123160822494
27328,0.14247216067430812
27329,0.023824802585238433
27330,0.0015367535836142234
27331,0.0033928715643340443
27332,0.0015367535836142234
27333,0.001992795066680048
27334,0.0018808176197911866
27335,0.0016808424683015162
27336,0.002235400061291742
27337,0.0018495328313126874
27338,0.002091458707810648
27339,0.001960861783777067
27340,0.00241357570091481
27341,0.0025646983480393914
27342,0.0015367535836142234
27343,0.0048596314015070885
27344,0.0037337396907197017
27345,0.0036642733870128003
27346,0.0024782888869179214
27347,0.0028581076518625712
27348,0.001992795066680048
27349,0.0022763645174908344
27350,0.002032107559568416
27351,0.3975249345792081
27352,0.0035199407857966093
27353,0.34682123607882376
27354,0.012652236197980926
27355,0.006701428111079715
27356,0.007150048120470239
27357,0.0036957667293228227
27358,0.002829327995244746
27359,0.0026213310557224615
27360,0.10717325328930417
27361,0.0073929695045001145
27362,0.04901402919523841
27363,0.012682562052041343
27364,0.002775452142779169
27365,0.0028007916002045063
27366,0.001950971270003236
27367,0.001988115021180215
27368,0.0026069069464151684
27369,0.005455004070261332
27370,0.010282819244444383
27371,0.0034582080331689224
27372,0.02505688293442885
27373,0.0052848200795241745
27374,0.020053634878747794
27375,0.0024491765597713347
27376,0.002122512679936334
27377,0.0018748554852567705
27378,0.0015326569817376834
27379,0.0015190374689490927
27380,0.0015750538933166703
27381,0.24709954693622804
27382,0.3231059121710116
27383,0.3691293382173461
27384,0.005226083752048049
27385,0.00438048580633039
27386,0.0068222205921635365
27387,0.002040465592814684
27388,0.0021255478667598572
27389,0.0022181714202413397
27390,1.0
27391,1.0
27392,1.0
27393,0.006599063540441956
27394,0.008656407819786958
27395,0.004359691977952896
27396,0.003604863751195053
27397,0.0034582080331689224
27398,0.0033163174301087325
27399,0.002625583556630138
27400,0.002611002033355997
27401,0.0018178524919898202
27402,0.007014634012282931
27403,0.011460918514284643
27404,0.005882539903191907
27405,0.01274724510068511
27406,0.02659451813845798
27407,0.006803426938195836
27408,0.002540845937997722
27409,0.0021918174814880907
27410,0.0024527648583923395
27411,0.008840133628107115
27412,0.008919546285796208
27413,0.00721478366037852
27414,0.0037337396907197017
27415,0.0031276783519524993
27416,0.0031276783519524993
27417,0.040481053854530935
27418,0.14034017851885178
27419,0.010676877198960438
27420,0.013179371731999522
27421,0.0052191834672065205
27422,0.005263903409430111
27423,0.00721119955976136
27424,0.016491433732802582
27425,0.006471603455479302
27426,0.0020609658867022473
27427,0.0019732957314711357
27428,0.0022539375267299233
27429,0.002197066765502412
27430,0.0022144840328273685
27431,0.0023472135368627616
27432,0.0031276783519524993
27433,0.0015367535836142234
27434,0.0033163174301087325
27435,0.005622111249491028
27436,0.006579955747974875
27437,0.007241304806366934
27438,0.0021631093154335017
27439,0.0021067276019556525
27440,0.0019871080600949724
27441,0.002015900446480762
27442,0.0021678362717498794
27443,0.0017364935515077732
27444,0.0034582080331689224
27445,0.011398670593650745
27446,0.0132312737757676
27447,0.0161265731997779
27448,0.009034227646798372
27449,0.005692272676529553
27450,0.01443798148898209
27451,0.007040394191467351
27452,0.03381723208950745
27453,0.0021454761590225776
27454,0.0026667062516922122
27455,0.002336503744182637
27456,0.013158905749589157
27457,0.004500891869563652
27458,0.006579164402031897
27459,1.0
27460,1.0
27461,1.0
27462,0.07352194308152366
27463,0.004004163926678756
27464,0.016237920560616216
27465,0.011727465723809387
27466,0.009607458195914274
27467,0.009246035821323446
27468,0.00389572697265641
27469,0.0031276783519524993
27470,0.0031276783519524993
27471,0.0015367535836142234
27472,0.0033928715643340443
27473,0.003793678386433726
27474,0.0025577673678407907
27475,0.0019819552340953643
27476,0.0020985223520075926
27477,0.008510942720271223
27478,0.0024264883618438423
27479,0.003234537362572237
27480,0.005149745274735266
27481,0.0023836611180255794
27482,0.002560443126851591
27483,0.08938848020920062
27484,0.003224278236114787
27485,0.026303731943061383
27486,0.012389378809413192
27487,0.020786895688902636
27488,0.006115191340673277
27489,0.004883149776467996
27490,0.005239724222021688
27491,0.0033163174301087325
27492,0.006096650734935762
27493,0.013597600264210339
27494,0.006105159551957457
27495,0.004686982535963556
27496,0.006364120190832479
27497,0.006524332030616707
27498,0.05991936331001309
27499,0.1141881685884255
27500,0.07337732647580562
27501,0.07196213350809044
27502,0.02903431636023537
27503,0.10892805011068525
27504,0.023854510336256664
27505,0.016776684183309513
27506,0.03009597034299644
27507,0.29424209809141694
27508,0.14679716774548346
27509,0.09772557246032901
27510,0.0022609163525828557
27511,0.0022720311132226915
27512,0.005381726156410227
27513,0.00170503404412308
27514,0.0018509192833587925
27515,0.001609299665424913
27516,0.001950971270003236
27517,0.0022181714202413397
27518,0.0020225086835732272
27519,0.0015367535836142234
27520,0.0015367535836142234
27521,0.0015367535836142234
27522,0.00267252636748982
27523,0.002160648021509623
27524,0.002232631756576655
27525,0.28413721817467597
27526,0.003106394709915799
27527,0.4865761785895708
27528,0.07288391940625709
27529,0.06512228822569473
27530,0.0991080875370478
27531,0.015561076656208706
27532,0.0015367535836142234
27533,0.012107748999328797
27534,0.0069915685241495
27535,0.00700056339204197
27536,0.007472119070324999
27537,0.0015367535836142234
27538,0.0015367535836142234
27539,0.00498872255287125
27540,0.0019294880065814782
27541,0.0019305393375650816
27542,0.00240743038912806
27543,0.03914507971153927
27544,0.002587798001107948
27545,0.002588286714638112
27546,0.035167221816124444
27547,0.004800150809729108
27548,0.0015367535836142234
27549,0.0022160084148320504
27550,0.0021003132265837547
27551,0.0023041602226527838
27552,0.0015964567716645472
27553,0.0015675755034339415
27554,0.0025558134539654357
27555,1.0
27556,1.0
27557,1.0
27558,0.006700108085206546
27559,0.014729006152561144
27560,0.017167371196135317
27561,0.046366920043368884
27562,0.013773375652572015
27563,0.05910907635730107
27564,0.13501938264003777
27565,0.135884717911258
27566,0.1012571485993444
27567,0.24011365758181413
27568,0.011414854857137537
27569,0.024194001236175773
27570,0.14630838523181264
27571,0.06374705547942798
27572,0.21936538671931208
27573,0.017504787329113407
27574,0.14247216067430812
27575,0.12805000912752157
27576,0.3913608178610338
27577,0.08964511201323346
27578,0.1233882691944366
27579,1.0
27580,1.0
27581,1.0
27582,0.0019871080600949724
27583,0.002394451376777728
27584,0.001928482831028172
27585,1.0
27586,1.0
27587,1.0
27588,0.002550212379114959
27589,0.0022281112134338926
27590,0.001835909844636063
27591,0.0021661044144625705
27592,0.0028417958852878763
27593,0.0019197159900533193
27594,0.027541436001085825
27595,0.017738544644710242
27596,0.020605877831661797
27597,0.0018157378686030094
27598,0.0018131020993355654
27599,0.0018407075750088097
27600,0.04934146934227782
27601,0.1422100235418789
27602,0.2823800543963826
27603,0.0019109898216390566
27604,0.002098671520999265
27605,0.0022369879425483035
27606,0.09425959000664684
27607,0.012980217461612632
27608,0.04906532652544836
27609,0.0033163174301087325
27610,0.0037469288671303867
27611,0.003105771367018938
27612,0.0033811148276967867
27613,0.005238195373505001
27614,0.0036572591437349904
27615,0.003314539805943216
27616,0.002636502992057163
27617,0.0027396174984237825
27618,0.007397513552570738
27619,0.0031081246275072453
27620,0.0031728494498213427
27621,0.08353450681269159
27622,0.025187387362162503
27623,0.012061327204281025
27624,0.0015367535836142234
27625,0.0015367535836142234
27626,0.008817630829354823
27627,0.0033163174301087325
27628,0.0066250146043133435
27629,0.0073434835112194995
27630,0.0020985223520075926
27631,0.002245346959011036
27632,0.0021640507118728843
27633,0.004177055475049231
27634,0.0022609163525828557
27635,0.002362994432589558
27636,0.0032526071209206366
27637,0.0034093608124725035
27638,0.004184656458728081
27639,0.002137186753317765
27640,0.0022240714366002085
27641,0.002230766513967355
27642,0.001578343434126942
27643,0.0018544599143313913
27644,0.0015675755034339415
27645,0.001965065771291276
27646,0.0018748554852567705
27647,0.001701293009884842
27648,0.010497832412210497
27649,0.736485865892915
27650,0.04117553633562522
27651,0.10260132162766727
27652,0.023996242758977167
27653,0.07578427657917428
27654,0.015524161819750854
27655,0.005720298924370964
27656,0.004640520540054392
27657,0.00732892590509464
27658,0.0206026186346073
27659,0.036619735260017314
27660,0.0031276783519524993
27661,0.0031276783519524993
27662,0.0031276783519524993
27663,0.0015367535836142234
27664,0.0015367535836142234
27665,0.0015367535836142234
27666,0.02311224545669069
27667,0.02031749065604357
27668,0.007520021595358741
27669,0.040766437181440435
27670,0.017610821568752603
27671,0.0064250871914227495
27672,0.03279534180141527
27673,0.05017338256229034
27674,0.10199211197398185
27675,1.0
27676,1.0
27677,1.0
27678,0.029733585136093203
27679,0.0036548933646741682
27680,0.008861359185872263
27681,0.002086774411403862
27682,0.0019612494059488743
27683,0.0018781587129514498
27684,0.003971718532214529
27685,0.002262041504478905
27686,0.002291825524481479
27687,0.0051457228611798645
27688,0.004126455198648982
27689,0.00498872255287125
27690,0.0032176224640233396
27691,0.008002707065182182
27692,0.013173035738002728
27693,0.1291769139881209
27694,0.002588286714638112
27695,0.013277564626904721
27696,0.0070915982460106955
27697,0.011476255416939042
27698,0.00644834203977567
27699,0.027061709335925586
27700,0.022062489209542947
27701,0.03825973045179806
27702,0.06400965841201699
27703,0.01510636106116603
27704,0.09591410122802738
27705,0.11663155638801016
27706,0.013762301938761979
27707,0.033690622465204004
27708,0.1678437447697869
27709,0.012215597570880461
27710,0.04115892780536517
27711,0.0019131277458247092
27712,0.002537552097190743
27713,0.001992795066680048
27714,0.0015367535836142234
27715,0.0015367535836142234
27716,0.00603218777596559
27717,0.00576122685134368
27718,0.004644271199084514
27719,0.005067355845644168
27720,0.004233171599200841
27721,0.0063202161561481725
27722,0.003383395512911137
27723,0.1359834127474267
27724,0.0250490911594368
27725,0.23862404279379307
27726,0.01580836930506536
27727,0.004732246298061578
27728,0.0085246435665739
27729,0.022151937677280707
27730,0.010102629779523045
27731,0.01643646526113773
27732,0.012083944884462468
27733,0.018636402922301128
27734,0.013497635077708393
27735,0.03535541820024612
27736,0.003604863751195053
27737,0.005418217797987672
27738,0.03302579354123244
27739,0.0058769585312094105
27740,0.02474433237851132
27741,0.002646078060051532
27742,0.0025547176159922583
27743,0.0028321710397824582
27744,0.0065145091489573915
27745,0.010706596775393989
27746,0.005938175584174371
27747,0.019837514309313582
27748,0.007662931540277548
27749,0.007310394763123532
27750,0.0020133639092133004
27751,0.0025646983480393914
27752,0.0025646983480393914
27753,1.0
27754,1.0
27755,1.0
27756,0.3012845843096236
27757,0.011197191632809408
27758,0.1648166220529963
27759,0.0026095725170349566
27760,0.0026196776469229904
27761,0.0025949394901627256
27762,0.0018727201161238105
27763,0.0017127473481660502
27764,0.0015675755034339415
27765,0.1630197653096263
27766,0.009258619345729465
27767,0.04484725418277981
27768,0.0015367535836142234
27769,0.0015367535836142234
27770,0.0015367535836142234
27771,0.045131786705511635
27772,0.00762176782976799
27773,0.04343029177688034
27774,0.00629448007731038
27775,0.007516506459776088
27776,0.007964984382885901
27777,0.020519723921206826
27778,0.19380909087224113
27779,0.005350184806547522
27780,0.0021189161125731667
27781,0.0019506680639794578
27782,0.0026905285008462483
27783,0.0034582080331689224
27784,0.009287772371159738
27785,0.003280816650973188
27786,0.006268857013396564
27787,0.0015367535836142234
27788,0.0071605163846672724
27789,0.013814040815682235
27790,0.043603002060733316
27791,0.00903906398283103
27792,0.0033539602240959653
27793,0.2778128885381017
27794,0.0033163174301087325
27795,0.011166110433096444
27796,0.027386004122475445
27797,0.011700424687438597
27798,0.0067319004010027335
27799,0.011392722394201235
27800,0.010445876697558967
27801,0.008706451585927378
27802,0.03193601866559605
27803,0.006982876929866581
27804,0.023341580803945956
27805,0.012092867230956554
27806,0.015089652630340553
27807,0.006496387644024845
27808,0.009706132087088312
27809,0.007869021697746942
27810,0.007415851648956594
27811,0.006109748441000597
27812,0.009097685470086554
27813,0.0053789879747202516
27814,0.013606747775069775
27815,0.008401187527790338
27816,0.002015900446480762
27817,0.0018748554852567705
27818,0.001609299665424913
27819,0.008471107254722339
27820,0.007421817678057211
27821,0.03344599160400503
27822,0.0022609163525828557
27823,0.0019819552340953643
27824,0.0018781587129514498
27825,0.010138211937887252
27826,0.0839784622746113
27827,0.005042196121502366
27828,0.0022229931105578137
27829,0.002157034847975902
27830,0.002834531500517992
27831,0.003885182722794211
27832,0.0031276783519524993
27833,0.0031276783519524993
27834,0.015408913459466975
27835,0.018264255673319636
27836,0.007250739770546358
27837,0.00393409819313711
27838,0.00877635646834833
27839,0.004929217107708763
27840,0.001978809099476307
27841,0.0021935903131359165
27842,0.0017826536339277453
27843,0.008455800603423123
27844,0.007522560776560324
27845,0.01409792845672215
27846,0.1435748891554799
27847,0.11747280022592438
27848,0.013100114737186726
27849,0.019116193262444098
27850,0.004755979613019717
27851,0.006345802363440331
27852,0.0033163174301087325
27853,0.003488567940710719
27854,0.0033163174301087325
27855,0.0015367535836142234
27856,0.0015367535836142234
27857,0.0015367535836142234
27858,0.005571045999934295
27859,0.006101454452236841
27860,0.0037548857118147854
27861,0.0017825120868477655
27862,0.00294428976223098
27863,0.0018855275303840536
27864,0.04511565607434205
27865,0.006757017735574716
27866,0.020394705495895598
27867,0.0017524612939327458
27868,0.0017524612939327458
27869,0.0018868793938519226
27870,0.012671761234798337
27871,0.0081357061821314
27872,0.005965383069446234
27873,0.0031276783519524993
27874,0.0032176224640233396
27875,0.0015367535836142234
27876,0.05189449918622087
27877,0.033549574789276046
27878,0.0781571105842469
27879,0.008300308867936073
27880,0.004019885681644366
27881,0.007908807099030099
27882,0.0015367535836142234
27883,0.0031837708890599787
27884,0.0015367535836142234
27885,0.0020784507027718636
27886,0.001947764813465972
27887,0.0022267011265813636
27888,0.00803546667104317
27889,0.022696022708465803
27890,0.0015367535836142234
27891,1.0
27892,1.0
27893,1.0
27894,0.0015367535836142234
27895,0.0036440843846654463
27896,0.0015367535836142234
27897,0.009367913774765868
27898,0.004186367086669331
27899,0.005816001065630768
27900,0.0017479020252282637
27901,0.0018781587129514498
27902,0.0015675755034339415
27903,0.022079878973490917
27904,0.02096278545486928
27905,0.026945588513256544
27906,0.003622452898214097
27907,0.006115749118176287
27908,0.005586679407418734
27909,0.0019215620073212468
27910,0.0017383590176551654
27911,0.004393669648354184
27912,1.0
27913,1.0
27914,1.0
27915,0.09036786019236956
27916,0.0239550646278971
27917,0.03174536188009279
27918,0.006954401299639895
27919,0.0015367535836142234
27920,0.00556292894242408
27921,0.036025010754196375
27922,0.005944074330919652
27923,0.032260114165331845
27924,0.08931874833417802
27925,0.0235135043785128
27926,0.05585938560022883
27927,0.053351754974311084
27928,0.006838391718636874
27929,0.025991534948612227
27930,0.0015367535836142234
27931,0.0031276783519524993
27932,0.0031276783519524993
27933,0.007064904555104361
27934,0.0059495013631204454
27935,0.006579943642340323
27936,0.002145433300876995
27937,0.0019885718693724553
27938,0.00170503404412308
27939,0.003604863751195053
27940,0.0015367535836142234
27941,0.0015367535836142234
27942,0.001870898504534747
27943,0.001609299665424913
27944,0.0017383590176551654
27945,0.0036548933646741682
27946,0.003966244130903132
27947,0.0015367535836142234
27948,0.04177352678228312
27949,0.013669634656172554
27950,0.039579672285424264
27951,0.002080573939591848
27952,0.0021052244947377076
27953,0.0020985223520075926
27954,1.0
27955,1.0
27956,1.0
27957,0.006197777523446084
27958,0.010634134528855874
27959,0.004324616398204298
27960,0.0020685244877215883
27961,0.0021770463131663602
27962,0.0023039850544825744
27963,0.16509382471412115
27964,0.5415153805581007
27965,0.16552950508517297
27966,1.0
27967,1.0
27968,1.0
27969,0.0037981865687733
27970,0.0044755151906633655
27971,0.005838860986880724
27972,0.0019885718693724553
27973,0.001748467054450343
27974,0.0015792620057594855
27975,0.0017531228062417099
27976,0.002393077804161177
27977,0.0025966344082785702
27978,0.03575550087979671
27979,0.20570401643294944
27980,0.03850759669000092
27981,0.0018821391604218712
27982,0.0018601939144152404
27983,0.0017602009006741893
27984,0.001896313001812718
27985,0.0022181714202413397
27986,0.002421630298831569
27987,0.0026725783452201963
27988,0.0021326501019193925
27989,0.0023799838374007226
27990,0.0022924941256413566
27991,0.0021236284464962
27992,0.00217890943531059
27993,0.007688175507349465
27994,0.00804819211765466
27995,0.01453744176289297
27996,0.007043234116716299
27997,0.007012615568326512
27998,0.014134010495222702
27999,0.002076613414756231
28000,0.002394451376777728
28001,0.0022230127299960865
28002,0.0074090316375226995
28003,0.005099525893475104
28004,0.00731067144465313
28005,0.006536748302140917
28006,0.014531837136108358
28007,0.0099996020717789
28008,0.0015367535836142234
28009,0.0015367535836142234
28010,0.0036874737376717103
28011,0.02956751595236166
28012,0.02652316740067398
28013,0.01809831973535082
28014,0.003373984513226709
28015,0.05256972636692459
28016,0.003459308653088692
28017,0.0015675755034339415
28018,0.0017964609128289465
28019,0.0020113801645874727
28020,0.011536681074308445
28021,0.007701411694591624
28022,0.004531383443148345
28023,0.046601924371057424
28024,0.024510001565384448
28025,0.02100856277048364
28026,0.0033539602240959653
28027,0.0037469288671303867
28028,0.0015367535836142234
28029,0.2931829643950209
28030,0.20975774665977326
28031,0.03803521595277741
28032,0.34758372403469195
28033,0.19071836096556877
28034,0.3682371734684103
28035,0.008709781448378149
28036,0.016469251655602965
28037,0.020416104312775827
28038,0.006117729337757888
28039,0.0033163174301087325
28040,0.006194546904646733
28041,0.0067855203255869
28042,0.004101746758481257
28043,0.0051940743875147416
28044,0.0015367535836142234
28045,0.0015367535836142234
28046,0.0015367535836142234
28047,0.21489351178775393
28048,0.10250476487122974
28049,0.2656886215941127
28050,0.0015367535836142234
28051,0.004747962824650817
28052,0.0015367535836142234
28053,0.09166163864281553
28054,0.0068131190022705825
28055,0.02267090923869825
28056,0.022999616056872958
28057,0.0015367535836142234
28058,0.006443596511411473
28059,0.005533766888097291
28060,0.006086314094634986
28061,0.004950477217244443
28062,0.0070620409070157285
28063,0.008532458772084651
28064,0.008531328745281796
28065,1.0
28066,1.0
28067,1.0
28068,1.0
28069,1.0
28070,1.0
28071,1.0
28072,1.0
28073,1.0
28074,0.007417546177953351
28075,0.006990729479345875
28076,0.006761020808805309
28077,0.0015367535836142234
28078,0.0015367535836142234
28079,0.0036874737376717103
28080,0.016008156112639855
28081,0.0018325677168400283
28082,0.002530481452487719
28083,0.007139565111798808
28084,0.0015367535836142234
28085,0.007082056858604254
28086,0.41786248845786655
28087,0.06406710346005953
28088,0.30253981468686225
28089,0.004732057410161292
28090,0.009623626025463258
28091,0.0037528426931259613
28092,0.34725837446229935
28093,0.005046862779018816
28094,0.21472405041047324
28095,0.006877995314794617
28096,0.0073113409486158
28097,0.008573124404897393
28098,0.002217416130356393
28099,0.00222102928316412
28100,0.0024611131046064594
28101,0.015200599086820693
28102,0.05632733389335912
28103,0.005488480525005183
28104,0.02227734319650649
28105,0.0015367535836142234
28106,0.017624704177269475
28107,0.0015367535836142234
28108,0.0065690768582979744
28109,0.0033928715643340443
28110,0.0015367535836142234
28111,0.005123473113986746
28112,0.017177534738520128
28113,0.0027306997648236762
28114,0.0025917680172116695
28115,0.0033132819799729565
28116,0.021745420194061567
28117,0.011523713960862656
28118,0.028417538132189474
28119,0.0019441650213565718
28120,0.0017127473481660502
28121,0.0019885718693724553
28122,0.4335398496191273
28123,0.003684030769991373
28124,0.0815618674548863
28125,0.0036518035981963955
28126,0.002317726790632402
28127,0.003007556190022899
28128,0.027546927754734073
28129,0.005601725558072141
28130,0.007614245810944942
28131,0.0025917680172116695
28132,0.0020255477438499933
28133,0.0024527648583923395
28134,0.002122512679936334
28135,0.0020104648604996234
28136,0.0018170446437987054
28137,0.010317260087509605
28138,0.009460745425433695
28139,0.01217601564211088
28140,0.02225356734741673
28141,0.0034582080331689224
28142,0.008473220050478899
28143,1.0
28144,1.0
28145,1.0
28146,0.00614307220809807
28147,0.00424469956465437
28148,0.017917640343297802
28149,0.002926476251224446
28150,0.003033421543536646
28151,0.002582902097985393
28152,0.0071095619038854686
28153,0.0015367535836142234
28154,0.005309055445581266
28155,0.0186882007806882
28156,0.03827300238750317
28157,0.010652559298876116
28158,0.007508517401861599
28159,0.013848622656502562
28160,0.007195214931544857
28161,0.02193432699444091
28162,0.00838532861746459
28163,0.0074431540757599205
28164,0.0015367535836142234
28165,0.0015367535836142234
28166,0.0015367535836142234
28167,0.04719479525118255
28168,0.017726896451955937
28169,0.2757557008417231
28170,0.004724624554616283
28171,0.004073245723210544
28172,0.00390088352192093
28173,0.0033539602240959653
28174,0.004257681083234259
28175,0.0015367535836142234
28176,0.005696342079560485
28177,0.004227674808688517
28178,0.004772930950317984
28179,0.005678669993540971
28180,0.0036572842487044054
28181,0.0063994820351052
28182,0.16116867063909787
28183,0.3058750507132686
28184,0.13373026215169515
28185,0.001992795066680048
28186,0.002020123643788354
28187,0.0018444486092470476
28188,0.0014589664090069584
28189,0.0018091376735757238
28190,0.001609299665424913
28191,0.003604863751195053
28192,0.0038911029830954393
28193,0.003604863751195053
28194,1.0
28195,1.0
28196,1.0
28197,0.1186648534709829
28198,0.18715321493900688
28199,0.18425587567930413
28200,0.002151106372140271
28201,0.002061315021884573
28202,0.0018202570334254838
28203,0.0016958017450172263
28204,0.0018091376735757238
28205,0.001992795066680048
28206,0.004984221620162014
28207,0.036158846857283405
28208,0.004189142065740475
28209,0.0033357132500690927
28210,0.0015367535836142234
28211,0.005315047215484146
28212,0.0015367535836142234
28213,0.0015367535836142234
28214,0.0015367535836142234
28215,0.0015367535836142234
28216,0.0015367535836142234
28217,0.004485764368853917
28218,0.003328212588833068
28219,0.04115709672854282
28220,0.003604863751195053
28221,0.0018091376735757238
28222,0.0018770765855529487
28223,0.0015675755034339415
28224,0.0018868793938519226
28225,0.001988493863499218
28226,0.0015675755034339415
28227,0.026842184782862558
28228,0.011250306990815015
28229,0.006260864826443889
28230,0.0033813332978769543
28231,0.008295329516649883
28232,0.0015367535836142234
28233,0.41533892524586324
28234,0.008000533374508784
28235,0.48851073069276996
28236,0.001992795066680048
28237,0.001557536467276905
28238,0.0018808176197911866
28239,0.03477546890448207
28240,0.035094582997594825
28241,0.024086796686647823
28242,0.003604863751195053
28243,0.00389572697265641
28244,0.0015367535836142234
28245,0.09083506250602698
28246,0.003199248916844883
28247,0.023241837539328996
28248,0.01805027452253114
28249,0.07955729470407924
28250,0.04281517327760198
28251,0.00887310001471792
28252,0.005523994118187789
28253,0.0032993343082539945
28254,0.0015367535836142234
28255,0.0015367535836142234
28256,0.0036572591437349904
28257,0.0019525962574385367
28258,0.0023202926821022166
28259,0.0022230127299960865
28260,0.0028213033118194
28261,0.0026095725170349566
28262,0.00283014385241284
28263,0.0041636744299171965
28264,0.009860960020146711
28265,0.009058460931192999
28266,0.0015367535836142234
28267,0.0015367535836142234
28268,0.0015367535836142234
28269,0.004215543060931738
28270,0.007116277113980999
28271,0.007286849522177093
28272,0.008570188445393624
28273,0.008658569173278745
28274,0.006050100642611002
28275,0.009892366323579318
28276,0.008599639131091182
28277,0.013806699069530665
28278,0.18765059726785013
28279,0.00711156913342262
28280,0.11601611809651312
28281,0.0019064070569570393
28282,0.0019100260044617402
28283,0.001992795066680048
28284,0.007306006829360308
28285,0.007674853741016615
