signal_id,target
25565,0.13742105002888907
25566,0.007802094271206129
25567,0.0024260107058649252
25568,0.0024260107058649252
25569,0.006077429050271498
25570,0.0024260107058649252
25571,0.009593842857152039
25572,0.0067021016773158165
25573,0.007552613662869063
25574,0.00685828985193514
25575,0.03734353081784736
25576,0.13680748256810596
25577,0.2801793515361013
25578,0.014181342731253068
25579,0.008031390695715093
25580,0.00951260952425606
25581,0.004419832932804289
25582,0.003786464709899424
25583,0.003445166091480785
25584,0.00394978168133984
25585,0.0030863609941444367
25586,0.00284570783328546
25587,0.0024260107058649252
25588,0.0024260107058649252
25589,0.0024260107058649252
25590,0.0036974140150882262
25591,0.002614169063021702
25592,0.0033552602969417087
25593,0.007878829484586007
25594,0.005790414271070917
25595,0.017765839296488253
25596,0.022238764087656442
25597,0.0024260107058649252
25598,0.008309286641990647
25599,0.0024260107058649252
25600,0.0024260107058649252
25601,0.017645096587995165
25602,1.0
25603,1.0
25604,1.0
25605,0.019268457783199258
25606,0.045104996003643594
25607,0.013777084556959397
25608,0.010461431936326388
25609,0.006958322440500734
25610,0.022382473815042776
25611,0.011981569346102545
25612,0.003577196404648957
25613,0.0041521774213409066
25614,0.012899282573732185
25615,0.01833212018505827
25616,0.008406238335905583
25617,0.008878003635865765
25618,0.019521355753786322
25619,0.0324673027104645
25620,0.00805210720936
25621,0.025771584997999076
25622,0.006338174684086738
25623,1.0
25624,1.0
25625,1.0
25626,0.0057707603777229196
25627,0.005277382830447359
25628,0.005342988843793564
25629,0.0037253631163691927
25630,0.00346732843102232
25631,0.0034791403028372986
25632,0.0071417720820959535
25633,0.024212335953441976
25634,0.011132690114545488
25635,0.005794975293324324
25636,0.005301976428524915
25637,0.0024260107058649252
25638,0.11664458477348091
25639,0.073220756271304
25640,0.11810035153575496
25641,0.003929074335588136
25642,0.00380107322043099
25643,0.0029943503291579078
25644,0.017104169190523762
25645,0.0024260107058649252
25646,0.0024260107058649252
25647,0.016109994903770443
25648,0.0024260107058649252
25649,0.006990452527064004
25650,1.0
25651,1.0
25652,1.0
25653,0.2017765998468701
25654,0.010787938754957163
25655,0.050097293718044125
25656,0.0046691124364694634
25657,0.0039528840452740435
25658,0.004012173339160778
25659,1.0
25660,1.0
25661,1.0
25662,0.006906789773107383
25663,0.007751245891002778
25664,0.006564945548030628
25665,0.003764598845220289
25666,0.003603173980618669
25667,0.0034878139686378862
25668,1.0
25669,1.0
25670,1.0
25671,0.017559661236704837
25672,0.0037692315246733157
25673,0.003418028139906921
25674,0.025747533782587033
25675,0.05584416747586053
25676,0.035691468800599965
25677,0.010924560287369291
25678,0.011671642774300096
25679,0.006265134024335487
25680,0.002778136267329049
25681,0.0029871936604169433
25682,0.0029943503291579078
25683,0.0024260107058649252
25684,0.0024260107058649252
25685,0.0024260107058649252
25686,0.09408363610804141
25687,0.010345008296654374
25688,0.022678678031195748
25689,0.0312502524180657
25690,0.0032668534368241564
25691,0.016258882242263146
25692,0.01758856725451338
25693,0.004176679562122056
25694,0.04099456277358356
25695,1.0
25696,1.0
25697,1.0
25698,0.009993719451174006
25699,0.01235656649958657
25700,0.007547800151389691
25701,0.059592207292232184
25702,0.010630645407781037
25703,0.014901008811059682
25704,0.03720999704255636
25705,0.010534402877755578
25706,0.05182672359471707
25707,0.013402054662268865
25708,0.008088894320800386
25709,0.009137326476710296
25710,0.011739183538313172
25711,0.00583349571532388
25712,0.007050452141474459
25713,0.006833516140742917
25714,0.006269480429228565
25715,0.006693118480734702
25716,0.006012154835441036
25717,0.005940079661941449
25718,0.006655213603204164
25719,0.0029391604622976512
25720,0.0032268380728770443
25721,0.003180391434523087
25722,0.003663047077173392
25723,0.003663047077173392
25724,0.0036912294529103055
25725,0.0054391590146344445
25726,0.007098723220991678
25727,0.006493178082542931
25728,0.014056080468507082
25729,0.021765683011721677
25730,0.024167813071460126
25731,0.004852366089444198
25732,0.0029559897795895127
25733,0.0042863323467401526
25734,0.04466770997761288
25735,0.003690519659216104
25736,0.02123766851680672
25737,0.004491824567935899
25738,0.0024260107058649252
25739,0.0024260107058649252
25740,0.0032268380728770443
25741,0.004322572683566852
25742,0.0029943503291579078
25743,0.00366846526434982
25744,0.0045493468473985065
25745,0.004811526137206553
25746,0.024904357956226315
25747,0.003084748520509167
25748,0.003783841425438342
25749,1.0
25750,1.0
25751,1.0
25752,0.006872010100259959
25753,0.00926906151609864
25754,0.0060063340822232615
25755,0.0029964006508390057
25756,0.004091733907628303
25757,0.003180391434523087
25758,0.0025055274282828827
25759,0.002795342438843002
25760,0.003083030481075326
25761,0.006847014071610365
25762,0.008933524587945958
25763,0.0057801519088536936
25764,0.3278264682420632
25765,0.20118651953866007
25766,0.10824326137406681
25767,0.11944125765615508
25768,0.14794192087575314
25769,0.03400922451749019
25770,0.01814605454483538
25771,0.005653977860628292
25772,0.02287466637633792
25773,0.2783694959719762
25774,0.0284515095736357
25775,0.10518296095950798
25776,0.005830116452183291
25777,0.009314485734848835
25778,0.006827341835969729
25779,0.0316975127345542
25780,0.022082442654733952
25781,0.028751299307929842
25782,0.007494658801128432
25783,0.007340588331460202
25784,0.006039309128932772
25785,0.003381510672107715
25786,0.0029599611406379844
25787,0.004124368339885918
25788,0.005718916144883797
25789,0.005493868312399186
25790,0.008189962862108147
25791,0.009459674989109901
25792,0.05207302940453362
25793,0.009861301972560592
25794,0.0031183011603087007
25795,0.0026937386289252008
25796,0.0032350200432209406
25797,0.006831558488068648
25798,0.0024260107058649252
25799,0.006864573381343416
25800,0.008490936581687763
25801,0.006176552419343244
25802,0.005388570830489013
25803,0.006726351647246321
25804,0.007188987754546058
25805,0.007611368266812206
25806,0.03732283103812678
25807,0.02359495785923365
25808,0.022896118881422338
25809,0.006704503245340934
25810,0.005402263978343027
25811,0.0045474272654764435
25812,0.021234144262516453
25813,0.007612226572231101
25814,0.01235307955232084
25815,0.011236214606321331
25816,0.020191224406573352
25817,0.01390000798669904
25818,0.004491824567935899
25819,0.007935527828908358
25820,0.004491824567935899
25821,0.04826538297870698
25822,0.008237535891086532
25823,0.006749568815200925
25824,0.004635594222944357
25825,0.002913557786921318
25826,0.003675358494348804
25827,0.004014916077096581
25828,0.0030961142318390775
25829,0.0033016616772538537
25830,0.0029235382568515477
25831,0.002717125566469984
25832,0.002866207951725557
25833,0.0051140484303370416
25834,0.005939187621499025
25835,0.0071264007136730475
25836,0.04103299300384031
25837,0.09165032501348791
25838,0.22060652786748092
25839,1.0
25840,1.0
25841,1.0
25842,0.033803904545960516
25843,0.010363526552129475
25844,0.016440112549163735
25845,0.020967549436089285
25846,0.011213208880715034
25847,0.007539266726910044
25848,0.016787643876785448
25849,0.003889115047724976
25850,0.2545948864500622
25851,0.0024260107058649252
25852,0.004491824567935899
25853,0.0024260107058649252
25854,0.0054513070484543975
25855,0.004491824567935899
25856,0.004358359477192113
25857,0.008579277280944146
25858,0.004916383841177169
25859,0.004994706067502979
25860,0.00411504738138697
25861,0.003910468891090263
25862,0.00383958977225697
25863,0.003425167070569806
25864,0.003973507512410999
25865,0.0032659693610204137
25866,0.026999687341330424
25867,0.022777315713554673
25868,0.009116550067170416
25869,1.0
25870,1.0
25871,1.0
25872,0.009529044486989524
25873,0.009811518019522871
25874,0.008138431944204943
25875,0.003506523954479806
25876,0.003723744536768327
25877,0.003387017311973355
25878,0.007161919341978033
25879,0.006382554440029807
25880,0.008189962862108147
25881,0.03843206488800001
25882,0.09815660107757694
25883,0.10231082355178842
25884,0.007120771864585445
25885,0.007868121404669508
25886,0.007217471224887886
25887,0.0032268380728770443
25888,0.0031937091973751114
25889,0.00285266450804061
25890,0.005032723041374322
25891,0.05865854892555111
25892,0.008337128904565831
25893,0.0031126460375223352
25894,0.0030033106922627223
25895,0.002966470812969752
25896,0.003427843871766173
25897,0.005433971276264387
25898,0.0029311416081741135
25899,0.00568630595360734
25900,0.00579389392335602
25901,0.01050140366709414
25902,0.031247384503289777
25903,0.023800196243233866
25904,0.013314092633339273
25905,0.008405774764758307
25906,0.031230635150189014
25907,0.03904016717543119
25908,0.0474722241304322
25909,0.005238886379838017
25910,0.0584836946132222
25911,0.12969777638421867
25912,0.12020941798282334
25913,0.052765386000945026
25914,0.0024260107058649252
25915,0.0024260107058649252
25916,0.005142773251923434
25917,0.2055032656303904
25918,0.20722158116246323
25919,0.028316099557343804
25920,0.010975023463825489
25921,0.5286368390348877
25922,0.010665219922929535
25923,0.28701266776317264
25924,0.013637759218569035
25925,0.08949983619477267
25926,0.003723744536768327
25927,0.004965829954912857
25928,0.0030135283508629382
25929,0.004491824567935899
25930,0.009982842445464244
25931,0.004491824567935899
25932,0.01795905606640267
25933,0.05695766979508207
25934,0.00463745246021074
25935,0.005036626748261726
25936,0.00486245576238001
25937,0.002854962876117703
25938,0.004286340816773348
25939,0.006900636536599499
25940,0.008234281488435573
25941,0.0042138403312437026
25942,0.003973507512410999
25943,0.004740268666232643
25944,0.0036174748697987667
25945,0.003929074335588136
25946,0.004977431066125587
25947,1.0
25948,1.0
25949,1.0
25950,0.003825951016035862
25951,0.003496053966690048
25952,0.003073391173344862
25953,0.05244768649385465
25954,0.00495429874616895
25955,0.2525771240008906
25956,0.005616922030809217
25957,0.0024260107058649252
25958,0.0024260107058649252
25959,0.0030180386070534047
25960,0.0029871936604169433
25961,0.0029964006508390057
25962,0.0029763185155490205
25963,0.003672839010812127
25964,0.002939559248390557
25965,0.020612691750872873
25966,0.055557934569588595
25967,0.029079519984653385
25968,0.0031827953911090206
25969,0.003297558551457206
25970,0.003421884877830306
25971,0.07036725219348142
25972,0.009034599716204432
25973,0.016901839514568154
25974,0.03472580949727005
25975,0.009548204685708727
25976,0.011068571428987258
25977,0.0034231947324382343
25978,0.0036573611746931693
25979,0.0039605499720218535
25980,0.007691381030517366
25981,0.005420973444620636
25982,0.005823986682768946
25983,0.01128925179336335
25984,0.007566033511365479
25985,0.009505017498431946
25986,0.012917659515216583
25987,0.011455640595997397
25988,0.022458089665430867
25989,0.00499097098351144
25990,0.006366192106118905
25991,0.004960731311448206
25992,0.004999629880881359
25993,0.003700913148102892
25994,0.003601354696354928
25995,0.005168616748303996
25996,0.002890640746340701
25997,0.00796198480698775
25998,0.006461434441640514
25999,0.01032813745172753
26000,0.011846575046394631
26001,0.00320789747083571
26002,0.0030200786455004376
26003,0.00281183417392936
26004,0.0303066733933127
26005,0.0085480850226393
26006,0.007245160650498704
26007,0.0038786573561408327
26008,0.004092257340063773
26009,0.004059431413610566
26010,1.0
26011,1.0
26012,1.0
26013,0.0027601642324618656
26014,0.00407254817505096
26015,0.0047685754660949774
26016,0.007460666913226469
26017,0.007106202605558524
26018,0.023998561227764698
26019,0.004735488065019508
26020,0.00383958977225697
26021,0.0038964916057723574
26022,0.0034570409224631963
26023,0.003180391434523087
26024,0.0029943503291579078
26025,1.0
26026,1.0
26027,1.0
26028,0.005301346067543422
26029,0.004358359477192113
26030,0.004744141740772553
26031,0.0024260107058649252
26032,0.004425370023083969
26033,0.0024260107058649252
26034,0.01759637174259918
26035,0.02704003339870594
26036,0.012114720377207783
26037,0.0051140484303370416
26038,0.005718247210087031
26039,0.005798227090676393
26040,0.005461393951378372
26041,0.0024260107058649252
26042,0.0024260107058649252
26043,0.003605209018006068
26044,0.0030267213950050504
26045,0.020684595761227633
26046,0.003910468891090263
26047,0.003622523432086673
26048,0.00356719678712866
26049,0.10853167175536399
26050,0.014767542504361596
26051,0.013962712760486006
26052,0.005201457622209233
26053,0.004885464590305212
26054,0.004491824567935899
26055,0.002961407966765941
26056,0.00366846526434982
26057,0.0029943503291579078
26058,0.0037165092504806213
26059,0.00342171018476169
26060,0.003431024754161525
26061,0.003532598883466578
26062,0.002972496066150746
26063,0.0030404847092853435
26064,0.0030286310484765946
26065,0.0028626966078768743
26066,0.002670388332725985
26067,0.0024260107058649252
26068,0.004358359477192113
26069,0.004491824567935899
26070,0.013597718829851162
26071,0.029922230937041935
26072,0.008700162780295442
26073,0.005277382830447359
26074,0.005342988843793564
26075,0.005461393951378372
26076,0.0024260107058649252
26077,0.0024260107058649252
26078,0.0024260107058649252
26079,0.003925099124480788
26080,0.003933258932413459
26081,0.0036931594832163434
26082,0.0024260107058649252
26083,0.0024260107058649252
26084,0.0024260107058649252
26085,0.00399108582491877
26086,0.0039024194205289726
26087,0.003632530686362751
26088,0.12387825881781672
26089,0.027663971014112547
26090,0.03788685387470927
26091,0.0032351939959539286
26092,0.003255045888365793
26093,0.002805941791417664
26094,0.01246207180920035
26095,0.05082984851580375
26096,0.018240389637323967
26097,0.008462217243735066
26098,0.004796377614457184
26099,0.005087811544953314
26100,0.03421325903365293
26101,0.14398568506624737
26102,0.021376928590764663
26103,0.054841593187217534
26104,0.21904531045152606
26105,0.2925315762996428
26106,0.06340186506963491
26107,0.15448938905312626
26108,0.012923827089122066
26109,0.003528551246829644
26110,0.0038164830005546282
26111,0.004329746060726754
26112,0.007410672173498055
26113,0.011359275041035842
26114,0.01231723292754816
26115,0.00735213051109072
26116,0.009051548407989423
26117,0.011084210785922935
26118,0.0031874461054458257
26119,0.0036276928790171343
26120,0.0028829764446609294
26121,0.0350759012440824
26122,0.14543453443849683
26123,0.012882398192869342
26124,0.002984644852899699
26125,0.0036436405960701993
26126,0.0030334858623093444
26127,0.007612810338322193
26128,0.0024260107058649252
26129,0.0024260107058649252
26130,0.005342988843793564
26131,0.009153451514879568
26132,0.008985622722996706
26133,0.007468440348760424
26134,0.009570756798137585
26135,0.006425847417294576
26136,0.019092413275135625
26137,0.1855301271397101
26138,0.027335584754700118
26139,0.005237237524581459
26140,0.014239102744206563
26141,0.00717821499633595
26142,0.026028289764601205
26143,0.013449383559160366
26144,0.015536820203942939
26145,0.11096999731777919
26146,0.038618828164675274
26147,0.030280116824754667
26148,0.00431139747782606
26149,0.0031222110122000775
26150,0.002829556115178108
26151,0.0036931594832163434
26152,0.004443779843360747
26153,0.0046691124364694634
26154,0.004296190326323554
26155,0.0029943503291579078
26156,0.003723744536768327
26157,0.0035301264363925646
26158,0.003280537365243463
26159,0.003200062146071583
26160,0.004491824567935899
26161,0.004491824567935899
26162,0.004491824567935899
26163,0.009765445107264004
26164,0.003492074227851241
26165,0.0036207977034457923
26166,0.003416756083145944
26167,0.0032268380728770443
26168,0.004713008349068704
26169,0.0036762543767965145
26170,0.0027308181032928733
26171,0.0031807540908952076
26172,0.0032656953408892013
26173,0.0029809726843634836
26174,0.002843704144935795
26175,0.01578336851970749
26176,0.009065758484017541
26177,0.008638932213258009
26178,0.05981392919068067
26179,0.05971266401267365
26180,0.16605903492679563
26181,0.004491824567935899
26182,0.004540678003673062
26183,0.008516003760728575
26184,0.004358359477192113
26185,0.00816527456341414
26186,0.0024260107058649252
26187,0.0048628306687029076
26188,0.008064396702886053
26189,0.0024260107058649252
26190,0.007369889261902775
26191,0.017648472573118263
26192,0.005543861262485428
26193,0.008243879651590763
26194,0.01238284774086575
26195,0.0069322470003724684
26196,0.0038522625025011747
26197,0.003183896903859791
26198,0.0032904449260984453
26199,0.00776242974530582
26200,0.005627927326536806
26201,0.007638339314351447
26202,1.0
26203,1.0
26204,1.0
26205,0.014487316277686037
26206,0.006711618668443742
26207,0.006979351204903976
26208,0.0030596500215490903
26209,0.0030587088362715037
26210,0.0031985599471866756
26211,0.0024260107058649252
26212,0.006379148259651106
26213,0.0024260107058649252
26214,0.0024260107058649252
26215,0.0060907783375708825
26216,0.0024260107058649252
26217,0.004358359477192113
26218,0.00819825941982513
26219,0.004889540356497422
26220,0.2435048410364801
26221,0.07035690929208757
26222,0.19722983938423763
26223,0.03672102929695621
26224,0.12397845454563564
26225,0.0930427133813712
26226,0.00316251360271007
26227,0.002930642463592463
26228,0.003630407791341315
26229,0.002992870346505967
26230,0.003262593735839519
26231,0.0031082268860303623
26232,0.008502467999933304
26233,0.012819470796350272
26234,0.007552095379630692
26235,0.21634134351999318
26236,0.005700766685641685
26237,0.2789464943317953
26238,0.008268094321824505
26239,0.01660685590518259
26240,0.009554937975324326
26241,0.006665860549035339
26242,0.01207714741066596
26243,0.012466368090223737
26244,0.004461936760891243
26245,0.003329820303486877
26246,0.0038649449898994536
26247,0.0029707842917370943
26248,0.00346732843102232
26249,0.0026879730970170135
26250,0.01927713575328508
26251,0.01639072986308514
26252,0.028155850802061778
26253,0.4022698712146939
26254,0.005264002274282987
26255,0.14270823787560746
26256,0.007532389244609564
26257,0.007612810338322193
26258,0.007228281820293447
26259,0.0031915789849799245
26260,0.0036931594832163434
26261,0.0029387033754732566
26262,0.0043223928395685635
26263,0.004925464921509481
26264,0.004358359477192113
26265,0.06893661909394201
26266,0.007409175330777791
26267,0.16467142039733546
26268,0.0077938302226836335
26269,0.020402511221841252
26270,0.004422085187412513
26271,0.009945114233271223
26272,0.026016799269253592
26273,0.0344840413794544
26274,0.020856243142601122
26275,0.009392202201039715
26276,0.012660396794034516
26277,0.003669106164694148
26278,0.003217121409724308
26279,0.0032495882656099935
26280,0.005778773397084716
26281,0.00985396621698493
26282,0.0024260107058649252
26283,0.003596735073659504
26284,0.0037986154748596477
26285,0.003699380459269803
26286,0.005817118724617323
26287,0.004789110615796172
26288,0.004491824567935899
26289,0.0032656953408892013
26290,0.002913557786921318
26291,0.002866470764529224
26292,0.004491824567935899
26293,0.006220133424337642
26294,0.0024260107058649252
26295,0.0038850352435360787
26296,0.0034912349890312273
26297,0.0030553771983848474
26298,0.0029235382568515477
26299,0.0035617986926607566
26300,0.003973507512410999
26301,0.0024260107058649252
26302,0.007936016259561644
26303,0.0024260107058649252
26304,0.0031012869019887935
26305,0.0032017285279708372
26306,0.002600189620520837
26307,0.004080518672265995
26308,0.004092257340063773
26309,0.003622523432086673
26310,0.003059139413718156
26311,0.003176440516816743
26312,0.004007581634489363
26313,0.004035900474138326
26314,0.0032871401389040506
26315,0.0037198918313269148
26316,0.07575871912936159
26317,0.007555976402900745
26318,0.02908216133691556
26319,0.0035159361257457605
26320,0.003699380459269803
26321,0.0026763771098511123
26322,0.008268048095460962
26323,0.007287630935015733
26324,0.011865917169961309
26325,0.003813249374389334
26326,0.002867216861562708
26327,0.00313411953918373
26328,0.010455837440395582
26329,0.0282625484297956
26330,0.021084245670157688
26331,0.00960547283938063
26332,0.009183621388300811
26333,0.00910273709081839
26334,0.010093467026365422
26335,0.01889529334721436
26336,0.023611333705450092
26337,0.004813580263061078
26338,0.005277382830447359
26339,0.004591135915798804
26340,0.0024260107058649252
26341,0.005735756792116365
26342,0.004635392045681332
26343,0.003731432645793237
26344,0.0029200889775376545
26345,0.0032268380728770443
26346,0.0030413686937712636
26347,0.002894449548967692
26348,0.003419794388421928
26349,0.0024260107058649252
26350,0.0024260107058649252
26351,0.0024260107058649252
26352,0.006749178480706266
26353,0.03626570981252023
26354,0.006847014071610365
26355,0.002998358011231663
26356,0.003763022718238873
26357,0.0031427405009149968
26358,0.0039507879281277854
26359,0.003056310102746424
26360,0.0031299990993128965
26361,1.0
26362,1.0
26363,1.0
26364,0.0085023779518398
26365,0.004333992721398522
26366,0.005044034026192202
26367,0.11686730675954057
26368,0.38341774921846117
26369,0.09530217977242783
26370,0.009527105873682887
26371,0.005098395980291317
26372,0.005376214437024088
26373,0.004358359477192113
26374,0.004614849940696653
26375,0.004358359477192113
26376,0.014069303129057008
26377,0.11969575404929052
26378,0.004950360066612754
26379,0.0494067002063782
26380,0.11812671171826997
26381,0.06500121776244093
26382,0.0035841449846419947
26383,0.003786464709899424
26384,0.003690565168000948
26385,0.008243970342827197
26386,0.04410951094992216
26387,0.01002777933437162
26388,0.009143227137364736
26389,0.006314930849571131
26390,0.0070012823057062894
26391,0.004470417569258909
26392,0.005277382830447359
26393,0.00569712527335293
26394,0.0024260107058649252
26395,0.0024260107058649252
26396,0.0024260107058649252
26397,0.003049115331559483
26398,0.0030596500215490903
26399,0.002959706723840036
26400,0.004491824567935899
26401,0.004508193925355669
26402,0.004491824567935899
26403,0.0134673334884452
26404,0.07632001447208174
26405,0.03199364482443603
26406,0.046670207465355704
26407,0.18926950596042386
26408,0.28344478713004934
26409,0.01264615612820782
26410,0.003831469061402925
26411,0.1344436204330598
26412,1.0
26413,1.0
26414,1.0
26415,0.006784281689529869
26416,0.005277382830447359
26417,0.005277382830447359
26418,0.004020304447342114
26419,0.0030929037860267985
26420,0.0030046298430377715
26421,0.016933656707554926
26422,0.0024260107058649252
26423,0.008057624668638205
26424,0.013111358197733826
26425,0.00513336121003889
26426,0.006670368600206232
26427,0.0036560481568725274
26428,0.0030677412534927465
26429,0.003559329962546539
26430,1.0
26431,1.0
26432,1.0
26433,0.003269540597352837
26434,0.002871678008076707
26435,0.003827518013749774
26436,0.012577737502476573
26437,0.00964370631650855
26438,0.004994067867919302
26439,1.0
26440,1.0
26441,1.0
26442,1.0
26443,1.0
26444,1.0
26445,1.0
26446,1.0
26447,1.0
26448,0.0024260107058649252
26449,0.004393349596169736
26450,0.006239033534777279
26451,0.007835330901737143
26452,0.0024260107058649252
26453,0.004997908504559068
26454,0.004422085187412513
26455,0.004491824567935899
26456,0.008725788921392495
26457,0.019036907425686624
26458,0.011001781530535493
26459,0.01002399636146144
26460,0.005576592372945156
26461,0.009278549100511936
26462,0.006473262057577221
26463,0.005277382830447359
26464,0.005735756792116365
26465,0.005461393951378372
26466,0.06807660479717434
26467,0.006572232588772053
26468,0.02777199537946653
26469,0.007083492758928049
26470,0.0024260107058649252
26471,0.0071243149561129
26472,0.06363018297983511
26473,0.1855301271397101
26474,0.09355670075264617
26475,0.011152560689525564
26476,0.01444145860698778
26477,0.019536109430204767
26478,0.31591350424839504
26479,0.006055738184884365
26480,0.079235329435541
26481,0.007518381948620322
26482,0.0024260107058649252
26483,0.004491824567935899
26484,0.004514025262072712
26485,0.004242176867182195
26486,0.0034190080475467784
26487,0.0043223928395685635
26488,0.005811651931253181
26489,0.008276490996456757
26490,1.0
26491,1.0
26492,1.0
26493,0.00643990031287479
26494,0.002771280203316389
26495,0.002921770805670647
26496,0.003973507512410999
26497,0.00448823034226682
26498,0.004921651509215581
26499,0.12272191447464245
26500,0.036593873029629756
26501,0.07319937972400156
26502,0.016555009880063788
26503,0.007025016709392916
26504,0.010823748147004975
26505,0.10011998999783209
26506,0.004178678407781107
26507,0.12007930818468887
26508,0.0035734456747078267
26509,0.002986473170305007
26510,0.002949603018753616
26511,0.0031827953911090206
26512,0.0031189279321133696
26513,0.00386463024671376
26514,0.24307810398836077
26515,0.004563515475276456
26516,0.1280273322096872
26517,0.0161607963558629
26518,0.010289856730943566
26519,0.005990492787075425
26520,0.009216545342425633
26521,0.01063705977472924
26522,0.00699721272772697
26523,0.0060060729021010366
26524,0.00638132150857843
26525,0.005277382830447359
26526,0.0024260107058649252
26527,0.007566033511365479
26528,0.0024260107058649252
26529,0.0034706395018089743
26530,0.002809593357526582
26531,0.00272876260242913
26532,0.03701961723738678
26533,0.02427236097575921
26534,0.015430410419096213
26535,0.0031529982211150514
26536,0.0029924582634203493
26537,0.0035466286933756534
26538,0.5737122681275403
26539,0.00841308105276439
26540,0.07492619285323349
26541,1.0
26542,1.0
26543,1.0
26544,0.002827180867576359
26545,0.0030469412527344584
26546,0.003106300014904419
26547,0.0024260107058649252
26548,0.006064428872619904
26549,0.005263239686524439
26550,0.004491824567935899
26551,0.009659519998646941
26552,0.006644087433294664
26553,0.004789255052962262
26554,0.0029809726843634836
26555,0.004123152779711961
26556,0.004158023352923593
26557,0.003485687058285682
26558,0.0039319925122047236
26559,0.0030579661874538333
26560,0.002819925290607591
26561,0.003300146151052851
26562,0.011081616874870952
26563,0.004668203888887976
26564,0.00670190238382092
26565,0.0024260107058649252
26566,0.013468001741558603
26567,0.007612810338322193
26568,0.003365017747798074
26569,0.0032775031471803102
26570,0.0029910334019476155
26571,0.003699966889577997
26572,0.0038786573561408327
26573,0.003798816502602991
26574,0.02180249223916786
26575,0.061701584970434056
26576,0.0065849410685495935
26577,0.007222107815022127
26578,0.012177292589458369
26579,0.006641093941715614
26580,0.0024260107058649252
26581,0.0024260107058649252
26582,0.0024260107058649252
26583,0.02755578029086
26584,0.09064873895663016
26585,0.006814992027669435
26586,0.006183058840215964
26587,0.008787467463002678
26588,0.006456889470279278
26589,0.2244778543210792
26590,0.010871451354115581
26591,0.2178969745405348
26592,0.02233987946838767
26593,0.007687143168522929
26594,0.00856495236130514
26595,0.004786320417201024
26596,0.0024260107058649252
26597,0.006576860647171886
26598,0.0030683585826811162
26599,0.003133423349811047
26600,0.003320833453814528
26601,0.003602055699531095
26602,0.003075922364389787
26603,0.003847212903633685
26604,1.0
26605,1.0
26606,1.0
26607,0.004651139554505126
26608,0.005493868312399186
26609,0.007247645401028431
26610,0.015646216068014016
26611,0.1204578719780221
26612,0.08662926465359497
26613,0.011240805121615969
26614,0.014887877150070852
26615,0.010980251204419412
26616,0.0066131737445708745
26617,0.00782647457762169
26618,0.009001884382597573
26619,0.0024260107058649252
26620,0.0024260107058649252
26621,0.0024260107058649252
26622,0.005667227813762051
26623,0.0065473637210485885
26624,0.007804685427204229
26625,0.0036372136381101127
26626,0.0031337950755900143
26627,0.004177522449626252
26628,0.009088247169319557
26629,0.014867888186116784
26630,0.04463573316539089
26631,0.0029943503291579078
26632,0.002925790837885847
26633,0.0030639393947731134
26634,0.007376658872305583
26635,0.004898420797731024
26636,0.00719445961243357
26637,0.02683764758940367
26638,0.02754833280183679
26639,0.03691067032503727
26640,0.01051487966604145
26641,0.01564136881486571
26642,0.05732799792564737
26643,1.0
26644,1.0
26645,1.0
26646,0.019574322871136744
26647,0.010832467641062722
26648,0.008129507472518656
26649,1.0
26650,1.0
26651,1.0
26652,1.0
26653,1.0
26654,1.0
26655,1.0
26656,1.0
26657,1.0
26658,0.0407288301533882
26659,0.018813769997510218
26660,0.011426054198185423
26661,0.0024260107058649252
26662,0.0024260107058649252
26663,0.0024260107058649252
26664,0.11839049442358815
26665,0.010613262630506793
26666,0.09923578122481148
26667,0.013196389519506168
26668,0.053940824083263346
26669,0.11965104801244249
26670,0.003044403344173229
26671,0.003214058612325393
26672,0.0032258731963529345
26673,1.0
26674,1.0
26675,1.0
26676,0.003917353857693609
26677,0.00442685808315185
26678,0.004781499221552875
26679,0.006840984034189597
26680,0.3739451088433416
26681,0.01081766039123641
26682,0.0061992129914417845
26683,0.005890369732137751
26684,0.010526080604366085
26685,0.02799471871473938
26686,0.20118651953866007
26687,0.027368618046733934
26688,0.14605505023538495
26689,0.034665043911485074
26690,0.11884145793555034
26691,0.0024260107058649252
26692,0.0024260107058649252
26693,0.0024260107058649252
26694,0.008602919003561606
26695,0.012000511129122433
26696,0.023114806281772947
26697,0.024887316218897497
26698,0.0066866706410398154
26699,0.013968758745618627
26700,0.012136339213356431
26701,0.0057204604670089265
26702,0.006938827725397541
26703,0.0024260107058649252
26704,0.0058212203900948785
26705,0.0024260107058649252
26706,0.002841832025651781
26707,0.002961407966765941
26708,0.003064862097869478
26709,0.006982939815857713
26710,0.026427088341530534
26711,0.00839409328607929
26712,0.0032268380728770443
26713,0.0030548701925205606
26714,0.0031054941282922174
26715,0.004651139554505126
26716,0.004666163959432172
26717,0.0052391756342225195
26718,0.008429194673422735
26719,0.06719960458331764
26720,0.026276139437495655
26721,0.003973507512410999
26722,0.0042866273660882685
26723,0.00322198732306548
26724,0.0039319925122047236
26725,0.004158264543211579
26726,0.0030596500215490903
26727,0.002814650875883987
26728,0.0031915789849799245
26729,0.003929074335588136
26730,0.005277382830447359
26731,0.005342988843793564
26732,0.005342988843793564
26733,1.0
26734,1.0
26735,1.0
26736,0.004491824567935899
26737,0.012754699116046157
26738,0.009247184524007482
26739,0.0059598831709858835
26740,0.0071562102276745655
26741,0.008800743362420989
26742,0.008756363929377224
26743,0.009924914102755769
26744,0.005338471466118947
