signal_id,target
25857,0.006296432607597389
25858,0.0052746792113321376
25859,0.003954871740001
25860,0.002860855741969738
25861,0.0026139124305481548
25862,0.0025459032082619784
25863,0.00258320079357716
25864,0.0029643647983029313
25865,0.0026571014880186097
25866,0.017855869405274123
25867,0.01696399285956402
25868,0.010080338612565968
25869,1.0
25870,1.0
25871,1.0
25872,0.010476302361035724
25873,0.011555941968548972
25874,0.006912948316066109
25875,0.002962795526472594
25876,0.0026801552627093656
25877,0.00252144333454483
25878,0.007919019788442094
25879,0.0048874326054948024
25880,0.006814157693480979
25881,0.036419856800398206
25882,0.1379590267955328
25883,0.09384405361944045
25884,0.007648804918795519
25885,0.009028579687127064
25886,0.00653782147268766
25887,0.0024239523625104002
25888,0.002521636306296515
25889,0.0021937647616778765
25890,0.004831601575258382
25891,0.05313604405159731
25892,0.006606521385943886
25893,0.00244431837631475
25894,0.0021937647616778765
25895,0.0024357131008071525
25896,0.002519529820415042
25897,0.002962392916914959
25898,0.002000584883511702
25899,0.00516593809030679
25900,0.005942044394551713
25901,0.009305007889959058
25902,0.03390498215673445
25903,0.01797482042350369
25904,0.01226095454161469
25905,0.00716173389602001
25906,0.02863223401362523
25907,0.03259043165733409
25908,0.03810937246469113
25909,0.0036009190292281288
25910,0.0545763633204399
25911,0.1428314431352412
25912,0.13712852461209013
25913,0.07898705335754003
25914,0.001965139124991542
25915,0.001965139124991542
25916,0.0038209121878717174
25917,0.23913856440544878
25918,0.22021908896341885
25919,0.01653030671850203
25920,0.008897917418764419
25921,0.5180516814582671
25922,0.008531540707065704
25923,0.1975629570951231
25924,0.008545085099250435
25925,0.09787441176218573
25926,0.0026801552627093656
25927,0.003156930480420251
25928,0.00224548495057087
25929,0.004024052646656118
25930,0.01168087291666469
25931,0.004024052646656118
25932,0.013558651719385438
25933,0.042158110953585196
25934,0.004024052646656118
25935,0.00301207100796971
25936,0.0030588419659852623
25937,0.002014528907167464
25938,0.0036941865234614638
25939,0.005177928437803916
25940,0.008064471951619382
25941,0.0030588419659852623
25942,0.0029643647983029313
25943,0.00301207100796971
25944,0.002861035970405426
25945,0.0027377967897317217
25946,0.0028667232529435106
25947,1.0
25948,1.0
25949,1.0
25950,0.0032108775425536344
25951,0.003128250421770754
25952,0.00268384469389666
25953,0.0758654608975148
25954,0.0038686748358730256
25955,0.15554112316377253
25956,0.005384604176582603
25957,0.001965139124991542
25958,0.001965139124991542
25959,0.002220663422952556
25960,0.0022993436487551084
25961,0.002188534063853542
25962,0.0023153911808326323
25963,0.00225769257464777
25964,0.002642620126694336
25965,0.030853854263185345
25966,0.05708585698773781
25967,0.0639141726720236
25968,0.002690989193257912
25969,0.003099678960325955
25970,0.0032997525313103186
25971,0.08994282975260315
25972,0.007846539305613435
25973,0.01941450453836048
25974,0.0449916306813757
25975,0.009876114212625336
25976,0.014636894083204077
25977,0.0030328882615069763
25978,0.003060925086228117
25979,0.0031937210699342273
25980,0.00577326235204499
25981,0.00582419122805958
25982,0.006264809095104455
25983,0.008297966467477321
25984,0.007067284112787397
25985,0.007569417768604835
25986,0.010710173114359268
25987,0.011900441532507371
25988,0.0256279868494821
25989,0.00402989027306353
25990,0.005109273734752768
25991,0.004175970553806059
25992,0.00301207100796971
25993,0.002666334010199249
25994,0.0024566683780057916
25995,0.0036923728548239
25996,0.002712139647197828
25997,0.008349732966512516
25998,0.005899515616634755
25999,0.010415209419551895
26000,0.010305336438843135
26001,0.0028240761528035415
26002,0.0024808043443173347
26003,0.0028654609327219724
26004,0.031063686169855317
26005,0.006792531487427635
26006,0.006636477785075611
26007,0.0027025459295943856
26008,0.0026139124305481548
26009,0.002591387756073469
26010,1.0
26011,1.0
26012,1.0
26013,0.0022635895098495947
26014,0.0027712500182447497
26015,0.002916455316027548
26016,0.009233796496880373
26017,0.007195509357761642
26018,0.015526225750596031
26019,0.0030037237731171344
26020,0.0025459032082619784
26021,0.002956017563450356
26022,0.0024438649428703816
26023,0.002141412231295313
26024,0.0021145804223784118
26025,1.0
26026,1.0
26027,1.0
26028,0.004024052646656118
26029,0.004175970553806059
26030,0.0038012287383354395
26031,0.001965139124991542
26032,0.004081741170256415
26033,0.001965139124991542
26034,0.011911886177259568
26035,0.019080638308791507
26036,0.011618491411034637
26037,0.006121913339719417
26038,0.00368251994799112
26039,0.003949315088768512
26040,0.0044502165542962165
26041,0.001965139124991542
26042,0.001965139124991542
26043,0.002692366784142044
26044,0.0027367412299494857
26045,0.015720428452786924
26046,0.002702306679651407
26047,0.002572966439938756
26048,0.002684225647594002
26049,0.08972042933961694
26050,0.028018379252600333
26051,0.019411005562054558
26052,0.0038209121878717174
26053,0.003962814246955199
26054,0.004024052646656118
26055,0.0022635895098495947
26056,0.0024634014373021425
26057,0.0020599037013232487
26058,0.0026102926017778404
26059,0.0025481671249008514
26060,0.002638810190044958
26061,0.0028436138025391255
26062,0.002593037222977464
26063,0.0025414609137574813
26064,0.0024436956314932167
26065,0.0025927916939154643
26066,0.0024287490620535437
26067,0.001965139124991542
26068,0.004175970553806059
26069,0.004024052646656118
26070,0.012728238990739623
26071,0.022760473884126897
26072,0.008395353327058899
26073,0.003836012988615471
26074,0.004082915318390475
26075,0.0044502165542962165
26076,0.001965139124991542
26077,0.001965139124991542
26078,0.001965139124991542
26079,0.0026945303334661233
26080,0.002860855741969738
26081,0.002568427882736665
26082,0.001965139124991542
26083,0.001965139124991542
26084,0.001965139124991542
26085,0.002682171519577928
26086,0.0027712500182447497
26087,0.0029643647983029313
26088,0.1120658982846141
26089,0.025985551705160682
26090,0.06183414495459105
26091,0.003014095222257514
26092,0.0029288270187521155
26093,0.0026239621103568483
26094,0.010374998411860795
26095,0.09124032907017404
26096,0.015569873190099923
26097,0.006790620360564493
26098,0.0039053219711801686
26099,0.005717386308256358
26100,0.03703711330978473
26101,0.14985875449967925
26102,0.019240575749372314
26103,0.07377407193821495
26104,0.26998844925431076
26105,0.4101497133104183
26106,0.06649971190196705
26107,0.11822747111359408
26108,0.017078653168264527
26109,0.0025506517850788796
26110,0.002568427882736665
26111,0.002956017563450356
26112,0.005994531065745785
26113,0.01065347734124605
26114,0.012133803923700559
26115,0.007387884989139171
26116,0.01265208292423076
26117,0.010291675317045706
26118,0.003014095222257514
26119,0.0029952150511565185
26120,0.0025745237221714767
26121,0.02898824445327692
26122,0.1428314431352412
26123,0.014249501640609067
26124,0.0030975757524361845
26125,0.0026916075404655082
26126,0.0023875060169653677
26127,0.006814157693480979
26128,0.001965139124991542
26129,0.001965139124991542
26130,0.004082915318390475
26131,0.01090835715716517
26132,0.01038673818590972
26133,0.007819734518225525
26134,0.010663589035750463
26135,0.004993840159261999
26136,0.02898824445327692
26137,0.1428314431352412
26138,0.041041806006857175
26139,0.00658577090599747
26140,0.013658139511800414
26141,0.007554398658906398
26142,0.023420063473184698
26143,0.012734720863957449
26144,0.013979522305755165
26145,0.12105689095363954
26146,0.04161876075056367
26147,0.027855280305940443
26148,0.002751745958451547
26149,0.002443316384423928
26150,0.0024287490620535437
26151,0.002468805464671545
26152,0.0030588419659852623
26153,0.0029230335028170816
26154,0.003110247273996849
26155,0.0020884499303561264
26156,0.0026419760607344035
26157,0.002678422774492496
26158,0.002561094752620476
26159,0.0026653480217528258
26160,0.004024052646656118
26161,0.004024052646656118
26162,0.004024052646656118
26163,0.008120344420796236
26164,0.0031600898662505965
26165,0.00341953337959434
26166,0.002608338915305297
26167,0.0025267480867295833
26168,0.003426598696543045
26169,0.002704420795166267
26170,0.00226466997373569
26171,0.0025671858705794007
26172,0.0025267480867295833
26173,0.002319597797627383
26174,0.0020599037013232487
26175,0.02751880484923288
26176,0.009051280122456772
26177,0.009534892610776701
26178,0.034841062563593705
26179,0.04075504070656278
26180,0.16549891312128256
26181,0.004024052646656118
26182,0.0041285334310255445
26183,0.010220824090390218
26184,0.004175970553806059
26185,0.008057347057301295
26186,0.001965139124991542
26187,0.003788089109270713
26188,0.00826210632557544
26189,0.001965139124991542
26190,0.008055258179825804
26191,0.028018747675540988
26192,0.0054822351814762735
26193,0.010038875125200604
26194,0.011511300381302273
26195,0.005925023703220067
26196,0.0027019068327090185
26197,0.002141412231295313
26198,0.0024074959323262426
26199,0.006219823806911766
26200,0.005894236809434145
26201,0.007958293776187612
26202,1.0
26203,1.0
26204,1.0
26205,0.01463688134631749
26206,0.008057347057301295
26207,0.007846427602313992
26208,0.0024410856515641546
26209,0.0023890383630298696
26210,0.0025267480867295833
26211,0.001965139124991542
26212,0.004098736649614357
26213,0.001965139124991542
26214,0.001965139124991542
26215,0.0052307612214057015
26216,0.001965139124991542
26217,0.004175970553806059
26218,0.00719711967240654
26219,0.004025935472521061
26220,0.19631727236881552
26221,0.08322257479698351
26222,0.15161719412704283
26223,0.07355991335841733
26224,0.15570718506320488
26225,0.12026997265916817
26226,0.0026121895626473437
26227,0.002283745738741517
26228,0.0026376117146452074
26229,0.0025528512985343883
26230,0.0025956671570556804
26231,0.0026662426524850097
26232,0.0056254087316515615
26233,0.009871365437943142
26234,0.005820476920463378
26235,0.17129631903606551
26236,0.004732620395796075
26237,0.24405168456191279
26238,0.006519512396125643
26239,0.018911576110368172
26240,0.007875768725341991
26241,0.006513435859202436
26242,0.008549074376185458
26243,0.010702974485986977
26244,0.0034288352806483855
26245,0.002783074584561466
26246,0.003076462274668034
26247,0.0025318179366067483
26248,0.0024823812838740207
26249,0.0025318179366067483
26250,0.02079075109392162
26251,0.023539083117049414
26252,0.02352692235551219
26253,0.32431213939714904
26254,0.004055455788618786
26255,0.16066638446646136
26256,0.00563103143425127
26257,0.006814157693480979
26258,0.005833878702206269
26259,0.002418048604099606
26260,0.0025216457582908653
26261,0.002117711858302824
26262,0.0038012287383354395
26263,0.0038012287383354395
26264,0.004175970553806059
26265,0.04735425922090429
26266,0.011355387948163672
26267,0.11848133863697924
26268,0.007666307983317692
26269,0.026177471298976872
26270,0.0038209121878717174
26271,0.011352171799187294
26272,0.018480599516498348
26273,0.03285944542191917
26274,0.0181089717664733
26275,0.011475057045705436
26276,0.010063892285306063
26277,0.0032487135815901015
26278,0.002888293146986228
26279,0.0029896402018500996
26280,0.00477725045403586
26281,0.008640477163786667
26282,0.001965139124991542
26283,0.002595598112234675
26284,0.0028250624069628178
26285,0.0024991210838161792
26286,0.0069650800254166196
26287,0.004695557413088473
26288,0.004024052646656118
26289,0.0024239523625104002
26290,0.002304139133283958
26291,0.0020884499303561264
26292,0.004024052646656118
26293,0.005641671377128027
26294,0.001965139124991542
26295,0.003218614007224748
26296,0.0025450994724457434
26297,0.0029235193308615763
26298,0.0022543536921378407
26299,0.002599627770437385
26300,0.0029643647983029313
26301,0.001965139124991542
26302,0.005719597434771266
26303,0.001965139124991542
26304,0.002578950639267536
26305,0.0028179221570947223
26306,0.00230617063501157
26307,0.0028667232529435106
26308,0.0026139124305481548
26309,0.002572966439938756
26310,0.002548931611365147
26311,0.002749889715684642
26312,0.002886482501159233
26313,0.0032108775425536344
26314,0.0028299471029061187
26315,0.0032108775425536344
26316,0.04702574558038268
26317,0.005406493450304886
26318,0.034398136357542436
26319,0.002510421333036092
26320,0.00244855131579927
26321,0.0019974414123335752
26322,0.006603030232420896
26323,0.00720227323334523
26324,0.009991310251752261
26325,0.002935264354800331
26326,0.0024846672100023014
26327,0.002641046283433401
26328,0.019360486047652458
26329,0.022494798813906588
26330,0.015197742905500664
26331,0.007748469084076655
26332,0.00734238702477113
26333,0.007535280293608622
26334,0.007118378137487686
26335,0.02898824445327692
26336,0.02013807267267147
26337,0.003933202215843796
26338,0.003836012988615471
26339,0.003933202215843796
26340,0.001965139124991542
26341,0.004286759639113631
26342,0.003176826900230028
26343,0.00265466804400819
26344,0.0025303799709908642
26345,0.0025267480867295833
26346,0.002712139647197828
26347,0.00258733393850897
26348,0.002966712322467242
26349,0.001965139124991542
26350,0.001965139124991542
26351,0.001965139124991542
26352,0.006245887597525269
26353,0.03412149845191666
26354,0.006629272466938161
26355,0.0024239523625104002
26356,0.0025267480867295833
26357,0.00208305533735888
26358,0.0026033146662410534
26359,0.002888293146986228
26360,0.002712139647197828
26361,1.0
26362,1.0
26363,1.0
26364,0.009621307111779408
26365,0.004166575323142451
26366,0.006411315582789709
26367,0.10675769018772474
26368,0.305834249145018
26369,0.09092629454111896
26370,0.008004365854441125
26371,0.005469051148364148
26372,0.005113183020026838
26373,0.004175970553806059
26374,0.004024052646656118
26375,0.004175970553806059
26376,0.010516051339210682
26377,0.14437283126486894
26378,0.0036639314824086634
26379,0.04662413123310283
26380,0.17079314808075405
26381,0.05439150878149606
26382,0.002599627770437385
26383,0.002663236245759656
26384,0.0026092425803244538
26385,0.006847448378734373
26386,0.043208354902446025
26387,0.008932367921215661
26388,0.007519168680455197
26389,0.004813515962080679
26390,0.00658302270449015
26391,0.004054914239404107
26392,0.003836012988615471
26393,0.004918981708674986
26394,0.001965139124991542
26395,0.001965139124991542
26396,0.001965139124991542
26397,0.0022635895098495947
26398,0.0024410856515641546
26399,0.0020840355652969687
26400,0.004024052646656118
26401,0.0041599891466492876
26402,0.004024052646656118
26403,0.009655633086196411
26404,0.04856568449332992
26405,0.030667500615015324
26406,0.041320402805175085
26407,0.1450562937563955
26408,0.19208192065812146
26409,0.01393004901328386
26410,0.0032450490231472344
26411,0.12699612463064625
26412,0.19016634594560664
26413,0.4296862546155015
26414,0.34372181961964093
26415,0.0060268826212231145
26416,0.003836012988615471
26417,0.003836012988615471
26418,0.002995067423670531
26419,0.0026644238914129356
26420,0.0026434328102029137
26421,0.022459537270359417
26422,0.001965139124991542
26423,0.007639949349401858
26424,0.015003750029071745
26425,0.0044291511591205085
26426,0.007343692219445497
26427,0.0031069823995557087
26428,0.002810002128511566
26429,0.0028179221570947223
26430,0.32215167986586757
26431,0.006739287684027204
26432,0.35664406003942106
26433,0.00268384469389666
26434,0.0028239316506450435
26435,0.0028056276606318424
26436,0.009491577384832013
26437,0.00795173476630661
26438,0.004176462040890734
26439,1.0
26440,1.0
26441,1.0
26442,1.0
26443,1.0
26444,1.0
26445,0.4174241222451084
26446,0.05983933657574807
26447,0.28444931006232055
26448,0.001965139124991542
26449,0.003932772296750451
26450,0.004372987960401054
26451,0.006477525006599809
26452,0.001965139124991542
26453,0.0038634239191031637
26454,0.0038209121878717174
26455,0.004024052646656118
26456,0.0059455406958496115
26457,0.014080918347698984
26458,0.009778037694745619
26459,0.01248153943829581
26460,0.005113183020026838
26461,0.006993147136243556
26462,0.005646140482498586
26463,0.003836012988615471
26464,0.004286759639113631
26465,0.0044502165542962165
26466,0.13185841636410925
26467,0.007505988146193743
26468,0.031595056944807506
26469,0.007344319054179433
26470,0.001965139124991542
26471,0.005692373082897665
26472,0.045301632312827717
26473,0.1428314431352412
26474,0.11566182190380112
26475,0.012929765866437107
26476,0.022077610719541056
26477,0.017064625508264923
26478,0.4535904300168583
26479,0.0053682972007778615
26480,0.13358618772676142
26481,0.006570045342861833
26482,0.001965139124991542
26483,0.004024052646656118
26484,0.002922156904997397
26485,0.0030588419659852623
26486,0.0027910253320950536
26487,0.003911256658342896
26488,0.005445588104549858
26489,0.005604440202959924
26490,0.17098581953543376
26491,0.22403976720740454
26492,0.2589182037881371
26493,0.007884732157957982
26494,0.002552311429394996
26495,0.002748976801260016
26496,0.0029643647983029313
26497,0.003135022260258872
26498,0.003108095275587368
26499,0.1904766387779718
26500,0.04494074083610804
26501,0.0744127221309487
26502,0.023668484984593317
26503,0.008239077771397567
26504,0.008339687092251665
26505,0.11722312801669174
26506,0.0035429497262361694
26507,0.09619520356813711
26508,0.003094097345400387
26509,0.0025094796506052873
26510,0.00268384469389666
26511,0.00268384469389666
26512,0.0027207721427220544
26513,0.003077982874948675
26514,0.34317378683445127
26515,0.0040449440341403025
26516,0.18135912837857457
26517,0.012819075237204785
26518,0.01170861096903893
26519,0.006833677028352535
26520,0.007244977748267326
26521,0.008662438070322959
26522,0.0073625945486918
26523,0.0049322761019519445
26524,0.007483784197110446
26525,0.003836012988615471
26526,0.001965139124991542
26527,0.007067284112787397
26528,0.001965139124991542
26529,0.002612801164984036
26530,0.0025392560741744888
26531,0.002405256033207826
26532,0.04583886681450444
26533,0.023976958851602732
26534,0.010324013493530276
26535,0.002396168759209783
26536,0.0025267480867295833
26537,0.0025700910079184875
26538,0.5314750109931194
26539,0.010103996446406215
26540,0.10614984964101756
26541,1.0
26542,1.0
26543,1.0
26544,0.002625022229052614
26545,0.002613758566829705
26546,0.0022387118071605905
26547,0.001965139124991542
26548,0.0037574218920408313
26549,0.0034947067920199533
26550,0.004024052646656118
26551,0.007992989744702588
26552,0.007670287044233589
26553,0.0030050994301539383
26554,0.002319597797627383
26555,0.0027683295135117864
26556,0.003015778070697035
26557,0.002655245138336611
26558,0.0027771606532398293
26559,0.002633651987046724
26560,0.0023968279711177533
26561,0.0025506517850788796
26562,0.014566926088293146
26563,0.00368251994799112
26564,0.006985304355035742
26565,0.001965139124991542
26566,0.010411656952803876
26567,0.006814157693480979
26568,0.0032108775425536344
26569,0.0023707680125217086
26570,0.002625022229052614
26571,0.00272465310468173
26572,0.00272465310468173
26573,0.002834535382677665
26574,0.015146122485889594
26575,0.07851646100841544
26576,0.006468812749778923
26577,0.005600399606541565
26578,0.013565457168243006
26579,0.005754991238350689
26580,0.001965139124991542
26581,0.001965139124991542
26582,0.001965139124991542
26583,0.03186942244363466
26584,0.23282142684672597
26585,0.006832359601798494
26586,0.00708528079210421
26587,0.009108208895005118
26588,0.0072431944796045806
26589,0.2234185076301241
26590,0.009832581564504396
26591,0.26165526098620207
26592,0.04816613892374735
26593,0.008395694371800936
26594,0.008247938124198325
26595,0.004134080566663575
26596,0.001965139124991542
26597,0.005569411615450561
26598,0.0025956671570556804
26599,0.0028184186466898983
26600,0.0030748660680225063
26601,0.002770031820763844
26602,0.0028182741445314003
26603,0.0029194995114539754
26604,1.0
26605,1.0
26606,1.0
26607,0.0042700170666567444
26608,0.004372987960401054
26609,0.00701023910853602
26610,0.014700935799021625
26611,0.3277391164170115
26612,0.09803914680310612
26613,0.010220216542506093
26614,0.010865568230399351
26615,0.009050884770207952
26616,0.006761892935730347
26617,0.008588233409825317
26618,0.006094909139901091
26619,0.001965139124991542
26620,0.001965139124991542
26621,0.001965139124991542
26622,0.006134095241169129
26623,0.005116898608621878
26624,0.0064211085869135395
26625,0.0025923053787020776
26626,0.002505772037616619
26627,0.002758876414461454
26628,0.010609070656254308
26629,0.024042308792639067
26630,0.037179291532383404
26631,0.0020884499303561264
26632,0.002318663499561418
26633,0.002359799748665644
26634,0.008290462872850322
26635,0.0038012287383354395
26636,0.007155781153880967
26637,0.023591826159997283
26638,0.03212658324588045
26639,0.03701564620108469
26640,0.008900794146812352
26641,0.012038116547371858
26642,0.06205424249323508
26643,1.0
26644,1.0
26645,1.0
26646,0.0201481851084728
26647,0.008466000011882233
26648,0.008054774905114007
26649,1.0
26650,1.0
26651,1.0
26652,1.0
26653,1.0
26654,1.0
26655,1.0
26656,1.0
26657,1.0
26658,0.03466194801908755
26659,0.016818990236567515
26660,0.009365925219357604
26661,0.001965139124991542
26662,0.001965139124991542
26663,0.001965139124991542
26664,0.10844409729465851
26665,0.011746766732423199
26666,0.21148307612706096
26667,0.013540323932181866
26668,0.04036585326704948
26669,0.11756255750373357
26670,0.0024660850808931613
26671,0.0025481070954793935
26672,0.002515457330501034
26673,1.0
26674,1.0
26675,1.0
26676,0.002730660624571407
26677,0.00301207100796971
26678,0.003156930480420251
26679,0.009557868582048433
26680,0.47141282122307543
26681,0.009948839159446677
26682,0.010740971861742074
26683,0.005709170687954021
26684,0.009918385826392177
26685,0.03956902904519946
26686,0.1450562937563955
26687,0.045568703956708076
26688,0.16531714090224542
26689,0.03304366301592321
26690,0.09194743453874987
26691,0.001965139124991542
26692,0.001965139124991542
26693,0.001965139124991542
26694,0.009460599287466058
26695,0.01640574804581578
26696,0.02535336552527973
26697,0.0226090413261342
26698,0.004971142836528851
26699,0.01337004757040158
26700,0.009603980415691039
26701,0.007056964390646904
26702,0.006175473898859395
26703,0.001965139124991542
26704,0.0048874326054948024
26705,0.001965139124991542
26706,0.002013213359746251
26707,0.0022635895098495947
26708,0.002141412231295313
26709,0.007365163178539091
26710,0.0248559399528776
26711,0.007242607224899375
26712,0.0024239523625104002
26713,0.002436026516216728
26714,0.002141412231295313
26715,0.0042700170666567444
26716,0.004865334230780502
26717,0.004024052646656118
26718,0.008261161800355682
26719,0.10666912483621807
26720,0.029963536800295593
26721,0.0029643647983029313
26722,0.003078830874691241
26723,0.002521636306296515
26724,0.0027023721243427763
26725,0.0027023721243427763
26726,0.0023382899273449716
26727,0.002451631378450136
26728,0.002520844328318789
26729,0.0026742515042985715
26730,0.003836012988615471
26731,0.004082915318390475
26732,0.004082915318390475
26733,0.6050087985150547
26734,0.14711322342386945
26735,0.21082546259766977
26736,0.004024052646656118
26737,0.009824709001522016
26738,0.009088274583808986
26739,0.006987254686621451
26740,0.00532685018658768
26741,0.007871871861956842
26742,0.007000606315850496
26743,0.008194169117674998
26744,0.005915288113989142
26745,0.2729755736894677
26746,0.1428314431352412
26747,0.12151140111227052
26748,0.03904402608574165
26749,0.17148565066823576
26750,0.010485829365145784
26751,0.00226466997373569
26752,0.002568427882736665
26753,0.0023196813404825906
26754,0.45764731272702935
26755,0.01636595315822107
26756,0.23387386700273094
26757,0.008324183712411656
26758,0.00854887340500994
26759,0.006305950947788621
26760,0.019690947833634988
26761,0.20656533801101146
26762,0.01805509104934288
26763,0.00819411005246165
26764,0.003964269170381949
26765,0.010939727326610965
26766,0.015997103267958758
26767,0.09223522566111506
26768,0.008461082590166771
26769,0.006179742908699884
26770,0.00455851427998766
26771,0.028747547251111817
26772,0.022028547278784966
26773,0.15536309310818344
26774,0.05302861763774955
26775,0.016693386565798454
26776,0.01350792985573947
26777,0.018183169326521663
26778,0.012174680036629944
26779,0.004418044250641701
26780,0.008261867881774214
26781,0.004984368366062141
26782,0.001965139124991542
26783,0.0038948002345587066
26784,0.0031740373133439326
26785,0.002568427882736665
26786,0.0024239523625104002
26787,0.004565454009857274
26788,0.01006105534669557
26789,0.016542543004119444
26790,0.006814157693480979
26791,0.001965139124991542
26792,0.001965139124991542
26793,0.017402772353349756
26794,0.007769871527701565
26795,0.036433171435853715
26796,0.005954586574441271
26797,0.004197814802243113
26798,0.007140769386425092
26799,0.4297892256138829
26800,0.004850525759853816
26801,0.373816916487998
26802,0.021726285085129443
26803,0.006007072960244695
26804,0.011521171150519618
26805,0.005901461237491714
26806,0.004610853414521253
26807,0.004286759639113631
26808,0.003836012988615471
26809,0.004091342075483135
26810,0.008303491842544827
26811,0.0025528512985343883
26812,0.0027948225564573053
26813,0.0027817156127537246
26814,0.005474766971377735
26815,0.003836012988615471
26816,0.003836012988615471
26817,0.42576250185520553
26818,0.3144920052759725
26819,0.06934016417124458
26820,0.008741357383640052
26821,0.006407964723821265
26822,0.008370019894014724
26823,0.001965139124991542
26824,0.00601327989616119
26825,0.0074453591808088665
26826,0.001965139124991542
26827,0.001965139124991542
26828,0.001965139124991542
26829,0.15337721830356713
26830,0.17148565066823576
26831,0.04758934367936409
26832,0.08641100379119271
26833,0.02068778773564331
26834,0.11444076692982569
26835,0.0026256605443801804
26836,0.0029837488078088246
26837,0.0025267480867295833
26838,0.007955269374914715
26839,0.034027214923220965
26840,0.007178495050541307
26841,0.004024052646656118
26842,0.0044643007022417535
26843,0.001965139124991542
26844,0.025364919916168648
26845,0.015407395593665432
26846,0.0052522042294968554
26847,1.0
26848,1.0
26849,1.0
26850,0.19790005198585958
26851,0.004025708072994087
26852,0.05964481547824293
26853,0.21293021109931265
26854,0.02420617145190012
26855,0.08826573544470559
26856,0.006599730859862337
26857,0.009553213987547847
26858,0.003954871740001
26859,0.003159990784400731
26860,0.0025267480867295833
26861,0.0025653197344159156
26862,0.029574339450300885
26863,0.04509350276761325
26864,0.1716712377952825
26865,0.002418048604099606
26866,0.0020477205825692826
26867,0.0021937647616778765
26868,0.001965139124991542
26869,0.001965139124991542
26870,0.001965139124991542
26871,0.006173004563952156
26872,0.0063246273576398945
26873,0.008089751037081008
26874,0.1815054742691245
26875,0.5402099518205283
26876,0.027349738396840156
26877,0.009151259176145371
26878,0.010875805875665114
26879,0.004024052646656118
26880,0.004024052646656118
26881,0.004067464213444175
26882,0.001965139124991542
26883,0.004024052646656118
26884,0.004024052646656118
26885,0.004024052646656118
26886,0.021637660707567768
26887,0.12736077083746097
26888,0.013301768608565415
26889,0.0062433220733301336
26890,0.0068531591377637615
26891,0.006000570643745268
26892,0.0025267480867295833
26893,0.002436026516216728
26894,0.002359799748665644
26895,0.004024052646656118
26896,0.004024052646656118
26897,0.001965139124991542
26898,0.003948619480898927
26899,0.017333506594261954
26900,0.012597038711215827
26901,1.0
26902,1.0
26903,1.0
26904,0.017468099163783272
26905,0.009210814534607797
26906,0.0071541151882529245
26907,0.004197814802243113
26908,0.003788089109270713
26909,0.0038209121878717174
26910,0.002308224413011486
26911,0.0024239523625104002
26912,0.002359799748665644
26913,1.0
26914,1.0
26915,1.0
26916,0.002625022229052614
26917,0.002698022280635189
26918,0.002651735200884681
26919,0.003836012988615471
26920,0.006329343267997087
26921,0.005690311907777748
26922,0.004077049587227103
26923,0.0055171448305193285
26924,0.004077049587227103
26925,0.2498745678780856
26926,0.012456866599755123
26927,0.19732106092774346
26928,0.20020444332680315
26929,0.0262949011883183
26930,0.11269428851874519
26931,0.001965139124991542
26932,0.0044291511591205085
26933,0.001965139124991542
26934,0.008760312143849383
26935,0.008618844709521286
26936,0.00837371894926488
26937,0.008977931284714323
26938,0.011300643032941805
26939,0.0038948002345587066
26940,0.0066604153225021095
26941,0.001965139124991542
26942,0.004024052646656118
26943,0.21686903893112705
26944,0.04521093598338294
26945,0.24061257824371746
26946,0.00968299952890387
26947,0.06828454775198542
26948,0.1359876032133194
26949,0.001965139124991542
26950,0.004301527533097239
26951,0.001965139124991542
26952,0.006350833992812173
26953,0.006926349204840538
26954,0.008243497330777247
26955,0.006380878059644533
26956,0.009448077582506278
26957,0.006989774360421436
26958,0.002834535382677665
26959,0.002568427882736665
26960,0.002620925553640285
26961,1.0
26962,1.0
26963,1.0
26964,0.0026738261393447595
26965,0.0026508774407559416
26966,0.0027111166254090617
26967,0.0024239523625104002
26968,0.0025870299104832095
26969,0.0028592540314364362
26970,0.008310744275886682
26971,0.0038948002345587066
26972,0.015381115824344642
26973,1.0
26974,1.0
26975,1.0
26976,0.007499025386901726
26977,0.008263019414107356
26978,0.005956321905045197
26979,0.004418044250641701
26980,0.029623302697172102
26981,0.006046867345250161
26982,0.05572801873525621
26983,0.0182839269048141
26984,0.01442717298078881
26985,0.0038948002345587066
26986,0.004082915318390475
26987,0.0044502165542962165
26988,0.014112531211275344
26989,0.006364877624409619
26990,0.003916024917971666
26991,0.017983293802764325
26992,0.023182886805744013
26993,0.010778755977572576
26994,0.005984962698094337
26995,0.014400553082182334
26996,0.0063174919384865556
26997,0.002520844328318789
26998,0.0024239523625104002
26999,0.0020599037013232487
27000,0.03226282389252557
27001,0.0049838657692014504
27002,0.027832004157067877
27003,0.007098953608040909
27004,0.019540292665103005
27005,0.010063423212559689
27006,0.003836012988615471
27007,0.003836012988615471
27008,0.003836012988615471
27009,0.006725060626290509
27010,0.007306200848124698
27011,0.010765316413430957
27012,0.14774961279462712
27013,0.3240586494373654
27014,0.3801653967511789
27015,0.002267922416957024
27016,0.002205167654965809
27017,0.0026801552627093656
27018,0.015260153851289553
27019,0.007343691221773936
27020,0.011536196821428358
27021,0.004306712310623942
27022,0.021366843224706143
27023,0.004035546818782229
27024,0.0025436530247946332
27025,0.0026873606809120253
27026,0.0027885364425279014
27027,0.007922108153211574
27028,0.006470851170275159
