signal_id,target
26851,0.006275962306739144
26852,0.05864825376959676
26853,0.2378489225594222
26854,0.025020449433515144
26855,0.11754404428702592
26856,0.008207919948983872
26857,0.00893676950045352
26858,0.006444804794223956
26859,0.0062822615117547435
26860,0.004672158929551999
26861,0.004840937742654417
26862,0.036457538500063065
26863,0.051303602915938155
26864,0.17764394710772352
26865,0.004662299003919091
26866,0.004108920056742049
26867,0.004374834055886603
26868,0.004222849272170966
26869,0.004222849272170966
26870,0.004222849272170966
26871,0.008033798846836401
26872,0.007319874904063908
26873,0.009174292820516322
26874,0.1989990158459669
26875,0.5661750633844149
26876,0.03693825269668549
26877,0.010856924977582583
26878,0.01552050716318151
26879,0.006039902072298013
26880,0.006039902072298013
26881,0.006575395078374659
26882,0.004222849272170966
26883,0.006039902072298013
26884,0.006039902072298013
26885,0.006039902072298013
26886,0.022323360710459244
26887,0.1131356001588323
26888,0.014043709926095285
26889,0.0078124010471858135
26890,0.007576843689321766
26891,0.007619958242643004
26892,0.004672158929551999
26893,0.004517074487777939
26894,0.00437497346847379
26895,0.006039902072298013
26896,0.006039902072298013
26897,0.004222849272170966
26898,0.006292392606958942
26899,0.02265941736644149
26900,0.010441735489235209
26901,1.0
26902,1.0
26903,1.0
26904,0.016733183299889494
26905,0.0109490002510738
26906,0.00911499613317273
26907,0.006451065844307968
26908,0.006039902072298013
26909,0.005907189990843575
26910,0.004286682873757782
26911,0.004672158929551999
26912,0.00437497346847379
26913,1.0
26914,1.0
26915,1.0
26916,0.004626542189183832
26917,0.00486142524688997
26918,0.004776760423310641
26919,0.006037463029571751
26920,0.00708604463986902
26921,0.006872960650241875
26922,0.0064073904171451
26923,0.006774903453560686
26924,0.0064073904171451
26925,0.22380259955025483
26926,0.015643680675051855
26927,0.1899893883081617
26928,0.2034412860467203
26929,0.03331376617207991
26930,0.12092245072211907
26931,0.004222849272170966
26932,0.006600771982749162
26933,0.004222849272170966
26934,0.009052093519147477
26935,0.010288011696629957
26936,0.008836435700323605
26937,0.009977964247647655
26938,0.012103318623364803
26939,0.006037463029571751
26940,0.00758459080687004
26941,0.004222849272170966
26942,0.006039902072298013
26943,0.2237024708896167
26944,0.047719889627478515
26945,0.22255445050530626
26946,0.01239150031010767
26947,0.06534310741917056
26948,0.14822751348816537
26949,0.004222849272170966
26950,0.006037463029571751
26951,0.004222849272170966
26952,0.007981451874641571
26953,0.00871899475979707
26954,0.009638484532865699
26955,0.008757614662644466
26956,0.01010744589337862
26957,0.008744809427463113
26958,0.0051680506221446
26959,0.004798591293664755
26960,0.004879343276374675
26961,1.0
26962,1.0
26963,1.0
26964,0.004732385023172674
26965,0.00470482313154585
26966,0.004574606000082169
26967,0.004672158929551999
26968,0.004705186529869101
26969,0.0053052762217084305
26970,0.009977684724919576
26971,0.006037463029571751
26972,0.014650143872517432
26973,1.0
26974,1.0
26975,1.0
26976,0.008212094649626637
26977,0.009576046978829014
26978,0.006632730224989768
26979,0.006638186359828017
26980,0.025776591257719954
26981,0.007159527793521196
26982,0.059939532030538714
26983,0.021602442451109715
26984,0.017554942040875307
26985,0.006037463029571751
26986,0.006422331844406484
26987,0.006854599658327883
26988,0.012183290680073941
26989,0.008305155488062585
26990,0.006201389243907699
26991,0.021218223966538934
26992,0.025555162371616594
26993,0.012351505509374739
26994,0.007429301490028777
26995,0.01667053578811158
26996,0.008207919948983872
26997,0.004662299003919091
26998,0.004672158929551999
26999,0.004374834055886603
27000,0.03339193507520618
27001,0.006564349282206161
27002,0.02981732115209701
27003,0.010726853946838123
27004,0.023121369624669978
27005,0.01327830611483623
27006,0.006037463029571751
27007,0.006037463029571751
27008,0.006037463029571751
27009,0.007791991982582334
27010,0.007270108663266184
27011,0.011976611553930394
27012,0.15711822759292704
27013,0.3465933923042601
27014,0.3547737835757696
27015,0.0043937388433486066
27016,0.004286682873757782
27017,0.005078931661103929
27018,0.019272114654064927
27019,0.008558557407318835
27020,0.011940198701888633
27021,0.006030671073128992
27022,0.022290008083537646
27023,0.005881602078141814
27024,0.0045737914232796
27025,0.004626542189183832
27026,0.004952803988660437
27027,0.00924690913890268
27028,0.008032573960535323
27029,0.006600771982749162
27030,0.009760665346210432
27031,0.009885970847864346
27032,0.009622398649676248
27033,0.004592378528125526
27034,0.005062023264214085
27035,0.01527159648503303
27036,0.004124417523820358
27037,0.004384308429160133
27038,0.004663621717043433
27039,0.0067065403034410765
27040,0.010703951373235873
27041,0.004222849272170966
27042,0.026562713209739547
27043,0.02208300048995319
27044,0.06061939826401738
27045,0.01079290208606609
27046,0.007063186182158125
27047,0.019476143592743612
27048,0.004222849272170966
27049,0.004222849272170966
27050,0.004222849272170966
27051,0.008046695619265624
27052,0.011040170026369464
27053,0.01459059423363324
27054,0.015041635990979805
27055,0.016958098374316347
27056,0.01128234589243241
27057,0.02703124027938168
27058,0.02596296962431926
27059,0.0111304795013951
27060,1.0
27061,1.0
27062,1.0
27063,0.012900127716755718
27064,0.006832729193764587
27065,0.009439844343876812
27066,0.006039902072298013
27067,0.0061038854278536855
27068,0.007426659287988594
27069,0.004554282612047951
27070,0.004672158929551999
27071,0.00455212066402365
27072,0.02103156618279449
27073,0.007880275573975071
27074,0.02588716379289989
27075,0.3842555674067153
27076,0.04374160344333545
27077,0.2796763786690036
27078,0.00758459080687004
27079,0.004222849272170966
27080,0.010534665473636726
27081,0.005114780057885057
27082,0.004876743546929804
27083,0.005300038755588597
27084,1.0
27085,1.0
27086,1.0
27087,0.0923139859405198
27088,0.0076220051839488955
27089,0.30991210402372227
27090,0.3181497075938761
27091,0.26682746254569023
27092,0.21231113953619984
27093,1.0
27094,1.0
27095,1.0
27096,0.021432954355833204
27097,0.009182875350899202
27098,0.008633393062593194
27099,0.005128073470857811
27100,0.004773651392586761
27101,0.005170442288622062
27102,0.004554399814449658
27103,0.004456656976181394
27104,0.004554838156829314
27105,0.006039902072298013
27106,0.00758459080687004
27107,0.006039902072298013
27108,1.0
27109,1.0
27110,1.0
27111,0.004304569835398879
27112,0.00497936192091767
27113,0.00541844669050321
27114,0.006039902072298013
27115,0.007771748231214723
27116,0.006039902072298013
27117,0.004222849272170966
27118,0.006638186359828017
27119,0.004222849272170966
27120,0.02206992495404511
27121,0.009200592484445491
27122,0.006039902072298013
27123,0.004798950047844437
27124,0.004931482564609986
27125,0.004672158929551999
27126,0.006155284026506622
27127,0.008943051782558345
27128,0.0066021982803286545
27129,0.010195914366831744
27130,0.010530711840659023
27131,0.008105514262941762
27132,0.004374834055886603
27133,0.004764698293506524
27134,0.00541844669050321
27135,0.004453868910166255
27136,0.005430988131228445
27137,0.004849474955162984
27138,1.0
27139,1.0
27140,1.0
27141,0.010413031135567852
27142,0.014946248878817379
27143,0.016977639557834247
27144,0.4126966681909034
27145,0.028608499659929017
27146,0.37837981010179506
27147,0.17545586637158528
27148,0.1669565442517909
27149,0.15326229719150464
27150,0.010268258935605278
27151,0.008525595891738198
27152,0.010404990553638286
27153,0.026677941421218553
27154,0.0067346534412169425
27155,0.009513008371963422
27156,0.02609774891083716
27157,0.005234930962548654
27158,0.005234930962548654
27159,0.005584554240824674
27160,0.005078931661103929
27161,0.005080108257200207
27162,0.016107454714237694
27163,0.015442436849793337
27164,0.021094710734744802
27165,0.005907189990843575
27166,0.006039902072298013
27167,0.004222849272170966
27168,0.005642080798559017
27169,0.005451762836768291
27170,0.0056316972927114356
27171,0.008885806442432014
27172,0.009963458184261387
27173,0.00924717214677475
27174,0.008864789255031529
27175,0.03963985851944536
27176,0.006155284026506622
27177,1.0
27178,1.0
27179,1.0
27180,0.004926668453057204
27181,0.004690095142758709
27182,0.004374834055886603
27183,0.004286682873757782
27184,0.004286682873757782
27185,0.00437497346847379
27186,0.004222849272170966
27187,0.006161546225147766
27188,0.0066212520972247675
27189,0.004604830119614478
27190,0.004539257715225902
27191,0.005093285950664584
27192,0.011500777628081549
27193,0.012548974395205241
27194,0.01620815552081581
27195,0.004222849272170966
27196,0.005881602078141814
27197,0.004222849272170966
27198,0.004222849272170966
27199,0.004222849272170966
27200,0.011919965466413843
27201,0.01058342506638902
27202,0.04106909030964487
27203,0.009891505954501945
27204,0.044734589434689345
27205,0.011655752439323392
27206,0.006818743568602152
27207,0.004672158929551999
27208,0.004286682873757782
27209,0.0045790923828843725
27210,0.004222849272170966
27211,0.004222849272170966
27212,0.004222849272170966
27213,0.18738083338927408
27214,0.011527690969850811
27215,0.06027387357072378
27216,0.006451065844307968
27217,0.004222849272170966
27218,0.007636670299189189
27219,0.005586840257641257
27220,0.004374834055886603
27221,0.0052900243284345
27222,0.005234930962548654
27223,0.005066708383111664
27224,0.005117743400562294
27225,0.0051680506221446
27226,0.0058926958750177465
27227,0.005451762836768291
27228,0.14750555788604058
27229,0.010980216837390994
27230,0.055691716702273415
27231,0.04119976791769174
27232,0.0086106680307355
27233,0.025897957542459094
27234,0.006346165413831775
27235,0.004539257715225902
27236,0.009789079463762562
27237,0.03620196057829636
27238,0.00913550644711543
27239,0.03689141506034479
27240,0.005234930962548654
27241,0.005095464330367743
27242,0.005095464330367743
27243,0.005095464330367743
27244,0.005046754366649755
27245,0.005062023264214085
27246,0.017893194183316006
27247,0.007869594864194482
27248,0.008138899506295146
27249,0.01136604176230378
27250,0.008678680571610394
27251,0.026399181761640057
27252,0.027536384879624773
27253,0.008558557407318835
27254,0.018116786551266164
27255,0.16193298897727276
27256,0.3522387945425543
27257,0.4474916050890159
27258,0.018994841933837436
27259,0.010981794934652985
27260,0.009039014407067697
27261,0.022325722104478845
27262,0.01971516215712541
27263,0.00974736637115363
27264,0.015581814706589847
27265,0.009265138140130547
27266,0.023848125838939516
27267,1.0
27268,1.0
27269,1.0
27270,0.05463202116782532
27271,0.8424515486164534
27272,0.08064222584823766
27273,0.004167331342885522
27274,0.00485657997751791
27275,0.004366233792686201
27276,1.0
27277,1.0
27278,1.0
27279,0.006039902072298013
27280,0.004222849272170966
27281,0.0064073904171451
27282,0.00769943354073163
27283,0.21107205529353987
27284,0.01096791300962558
27285,0.00473428572840253
27286,0.005234811003180959
27287,0.004604830119614478
27288,0.018418044310533142
27289,0.011335148271930894
27290,0.011244763984357708
27291,0.004453868910166255
27292,0.004672158929551999
27293,0.004672158929551999
27294,0.006037463029571751
27295,0.0064073904171451
27296,0.0064073904171451
27297,0.005586840257641257
27298,0.004973609708713716
27299,0.005300038755588597
27300,0.025472265412270347
27301,0.022223445174888893
27302,0.058529281759218045
27303,0.0973317741575034
27304,0.008214799675114407
27305,0.11529991414571793
27306,0.005062023264214085
27307,0.004594797641710942
27308,0.004680842686826141
27309,0.007772431940788022
27310,0.007656619618551527
27311,0.008207919948983872
27312,0.007197048961842102
27313,0.006614587372579532
27314,0.008214799675114407
27315,0.004222849272170966
27316,0.0064073904171451
27317,0.004222849272170966
27318,1.0
27319,1.0
27320,1.0
27321,0.004374834055886603
27322,0.004286682873757782
27323,0.004374834055886603
27324,0.006305137727857657
27325,0.01663253490224106
27326,0.0064073904171451
27327,0.019049374883068074
27328,0.1669565442517909
27329,0.029305384978147782
27330,0.004222849272170966
27331,0.005881602078141814
27332,0.004222849272170966
27333,0.004672158929551999
27334,0.004453868910166255
27335,0.004374834055886603
27336,0.004626542189183832
27337,0.004323980399498801
27338,0.004489553794759347
27339,0.004764698293506524
27340,0.004864419621020367
27341,0.005451762836768291
27342,0.004222849272170966
27343,0.008521396695971697
27344,0.006638186359828017
27345,0.005655523757904914
27346,0.005117743400562294
27347,0.005234930962548654
27348,0.004672158929551999
27349,0.005078931661103929
27350,0.004849474955162984
27351,0.3965258640678337
27352,0.0064073904171451
27353,0.36433046288523846
27354,0.015912022267351812
27355,0.008877846408360198
27356,0.00897495303201115
27357,0.005363632444025677
27358,0.005095464330367743
27359,0.005062023264214085
27360,0.12151832938111443
27361,0.009177646022325969
27362,0.04494528960927782
27363,0.015759417195304472
27364,0.005095464330367743
27365,0.005323366636939102
27366,0.004798591293664755
27367,0.004773651392586761
27368,0.00556144371991507
27369,0.008113229430905587
27370,0.012198410967103269
27371,0.0064073904171451
27372,0.026965464947429324
27373,0.007951351309132493
27374,0.021280622656357055
27375,0.005119400207693053
27376,0.005170442288622062
27377,0.004662299003919091
27378,0.004288381813044742
27379,0.004264491571716878
27380,0.004319711644314763
27381,0.2593656263216234
27382,0.30677276274402926
27383,0.39692624037825697
27384,0.006860219465640676
27385,0.007828597748652723
27386,0.009105628837779095
27387,0.005022981121429312
27388,0.004787720698161059
27389,0.00541844669050321
27390,1.0
27391,1.0
27392,1.0
27393,0.008132908591461992
27394,0.010413709056351432
27395,0.007572587905418301
27396,0.006039902072298013
27397,0.0064073904171451
27398,0.006039902072298013
27399,0.005451762836768291
27400,0.005451762836768291
27401,0.004677708481962477
27402,0.00941181205978021
27403,0.012852153067913655
27404,0.007925626120615543
27405,0.017513399744117097
27406,0.026685701290667385
27407,0.009323113149427773
27408,0.005062023264214085
27409,0.004479359972144667
27410,0.005059350882868196
27411,0.010307314094355844
27412,0.010393099642056617
27413,0.00859633558959191
27414,0.006638186359828017
27415,0.006037463029571751
27416,0.006037463029571751
27417,0.05952491646075818
27418,0.1669565442517909
27419,0.01748098850618872
27420,0.016804081895428903
27421,0.006872960650241875
27422,0.0066212520972247675
27423,0.013357258590470263
27424,0.01949738152891407
27425,0.008189930530341987
27426,0.00499004172313042
27427,0.004597025321639736
27428,0.004764228120009863
27429,0.0047003460907887274
27430,0.004515209264084886
27431,0.004684765649185315
27432,0.006037463029571751
27433,0.004222849272170966
27434,0.006039902072298013
27435,0.00918906934174026
27436,0.009676956380717068
27437,0.00872133053497179
27438,0.0052548183446604405
27439,0.00486142524688997
27440,0.004798591293664755
27441,0.004662299003919091
27442,0.004923352241008096
27443,0.004270718352868132
27444,0.0064073904171451
27445,0.011104558185241574
27446,0.01450945763139745
27447,0.021199977082510486
27448,0.013246655718903391
27449,0.0075036998994934
27450,0.021266557247660505
27451,0.007919440795948971
27452,0.03668431093465725
27453,0.004604830119614478
27454,0.005117023489677016
27455,0.004917619246953534
27456,0.015940858811492833
27457,0.007497930924513716
27458,0.007960632870725466
27459,1.0
27460,1.0
27461,1.0
27462,0.07792874192776782
27463,0.007338124905598686
27464,0.022435561681924038
27465,0.012578510619724186
27466,0.010951614847156635
27467,0.009928629644986498
27468,0.006130359047885655
27469,0.006037463029571751
27470,0.006037463029571751
27471,0.004222849272170966
27472,0.005881602078141814
27473,0.005881602078141814
27474,0.005437627926449631
27475,0.004879343276374675
27476,0.005080108257200207
27477,0.014420267518440678
27478,0.005115894040224582
27479,0.005809256441120918
27480,0.006698225630646598
27481,0.005066708383111664
27482,0.005118856414885057
27483,0.10095195241095652
27484,0.006160274752167291
27485,0.033245848435745365
27486,0.016203714140761875
27487,0.025889182572094514
27488,0.008427078010296452
27489,0.006962819830176001
27490,0.007868905105036204
27491,0.006039902072298013
27492,0.008821553664037666
27493,0.012059290442661092
27494,0.008843205681807288
27495,0.00809290359193278
27496,0.008810719480479874
27497,0.010109620558948249
27498,0.05890950192170602
27499,0.15168115923922632
27500,0.08054704046612055
27501,0.08119044164703298
27502,0.032768656379223556
27503,0.10096328590115468
27504,0.02446421620354977
27505,0.020883231821374606
27506,0.02453792656201792
27507,0.3135264080555039
27508,0.1979072555763168
27509,0.12268831239494603
27510,0.005430988131228445
27511,0.0050690717354710205
27512,0.010058444687957318
27513,0.004374834055886603
27514,0.004384308429160133
27515,0.00455212066402365
27516,0.004798591293664755
27517,0.00541844669050321
27518,0.0049842895109264655
27519,0.004222849272170966
27520,0.004222849272170966
27521,0.004222849272170966
27522,0.005095464330367743
27523,0.004626542189183832
27524,0.004604830119614478
27525,0.31170538296948397
27526,0.006037463029571751
27527,0.49205656536727027
27528,0.07006035430044455
27529,0.06291085373415135
27530,0.09077379227528556
27531,0.01774353154381984
27532,0.004222849272170966
27533,0.018251910178849407
27534,0.008842679843387406
27535,0.00758459080687004
27536,0.0076220051839488955
27537,0.004222849272170966
27538,0.004222849272170966
27539,0.008780735156439314
27540,0.004705186529869101
27541,0.004456656976181394
27542,0.005117023489677016
27543,0.04934031784519472
27544,0.005062023264214085
27545,0.005062023264214085
27546,0.029195463740378586
27547,0.0066021982803286545
27548,0.004222849272170966
27549,0.00476930263831114
27550,0.005000722401842114
27551,0.004950203766053103
27552,0.004264491571716878
27553,0.004374834055886603
27554,0.005586840257641257
27555,1.0
27556,1.0
27557,1.0
27558,0.008534364231026336
27559,0.0159170062400627
27560,0.01795087256613807
27561,0.05555299814345163
27562,0.023425690438545616
27563,0.055533564381222957
27564,0.14541167845362357
27565,0.1293519130597455
27566,0.10892848500087743
27567,0.21287202810120592
27568,0.013353959578025775
27569,0.01835480445621415
27570,0.16050963017007658
27571,0.06695344589363844
27572,0.243637284009709
27573,0.023630723758944525
27574,0.1669565442517909
27575,0.14195300631295632
27576,0.33698726516798205
27577,0.07646402803655683
27578,0.11657314568575615
27579,1.0
27580,1.0
27581,1.0
27582,0.004798591293664755
27583,0.005130629557376432
27584,0.004798950047844437
27585,1.0
27586,1.0
27587,1.0
27588,0.005062023264214085
27589,0.004604830119614478
27590,0.004371029483732675
27591,0.004700718360807938
27592,0.005769648139636288
27593,0.004586561898550895
27594,0.026962754210116395
27595,0.018098384789335155
27596,0.02444705984573968
27597,0.004270718352868132
27598,0.004295948377481417
27599,0.004366233792686201
27600,0.06290276925023924
27601,0.15361749445813103
27602,0.28961709727553375
27603,0.004417286153642484
27604,0.004937738067774465
27605,0.005310712022273277
27606,0.0905477850231573
27607,0.017307674438059348
27608,0.05691476298954716
27609,0.006039902072298013
27610,0.006037463029571751
27611,0.00605094786846651
27612,0.006039902072298013
27613,0.00758459080687004
27614,0.0064073904171451
27615,0.006198671237159278
27616,0.005234930962548654
27617,0.005118856414885057
27618,0.011857432254295435
27619,0.006037463029571751
27620,0.006227509203649052
27621,0.09577188755568236
27622,0.030402685387854164
27623,0.01502334584575598
27624,0.004222849272170966
27625,0.004222849272170966
27626,0.009433593106297112
27627,0.006039902072298013
27628,0.00786855963825642
27629,0.009435370858404494
27630,0.005080108257200207
27631,0.005128073470857811
27632,0.0051156798038120305
27633,0.008806269874426847
27634,0.005430988131228445
27635,0.005787549419124246
27636,0.005915839595622996
27637,0.005887783279842502
27638,0.0063513425904576405
27639,0.004604830119614478
27640,0.0045737914232796
27641,0.004732385023172674
27642,0.004108920056742049
27643,0.0043937388433486066
27644,0.004374834055886603
27645,0.004304602009351051
27646,0.004662299003919091
27647,0.004366094380099014
27648,0.01164536253025741
27649,0.6941184233702146
27650,0.03152680860061084
27651,0.1045011659702843
27652,0.02550100964019992
27653,0.07909789341328283
27654,0.02088486552503109
27655,0.008313281291337796
27656,0.008180585486733807
27657,0.010157456371149707
27658,0.022399666009368536
27659,0.03233300708424869
27660,0.006037463029571751
27661,0.006037463029571751
27662,0.006037463029571751
27663,0.004222849272170966
27664,0.004222849272170966
27665,0.004222849272170966
27666,0.02556215318075495
27667,0.020576729441480417
27668,0.008385543825181953
27669,0.030952145027589046
27670,0.01654756208179229
27671,0.009852869837993338
27672,0.0367504483628118
27673,0.06331808530953244
27674,0.09185454826778214
27675,1.0
27676,1.0
27677,1.0
27678,0.0293081064169081
27679,0.006638186359828017
27680,0.009977684724919576
27681,0.004902917664675639
27682,0.004417286153642484
27683,0.004672158929551999
27684,0.005372387892121323
27685,0.004741325409962417
27686,0.00448336001556243
27687,0.00812603466608694
27688,0.006510550713040692
27689,0.008780735156439314
27690,0.00583952582528015
27691,0.010566055814165481
27692,0.015038931025951186
27693,0.14810685380597208
27694,0.005062023264214085
27695,0.01933512116113431
27696,0.008987113456967047
27697,0.012740853815097423
27698,0.008586964206708098
27699,0.024808613205719143
27700,0.017637568935835596
27701,0.02818428073339327
27702,0.07345752486489807
27703,0.013148461229819691
27704,0.11466298760767817
27705,0.12917040453980747
27706,0.012998950811049046
27707,0.037003938513818196
27708,0.16524366144128955
27709,0.018733352557727366
27710,0.04372100100120643
27711,0.004708029457518849
27712,0.005421405433139687
27713,0.004672158929551999
27714,0.004222849272170966
27715,0.004222849272170966
27716,0.007177032013944591
27717,0.009241821221431454
27718,0.006638186359828017
27719,0.0066212520972247675
27720,0.007962729327255585
27721,0.008288239606129002
27722,0.006216463407480555
27723,0.14561177097173095
27724,0.02706877937945603
27725,0.21708377928201586
27726,0.012770845412766152
27727,0.008060419228527894
27728,0.011512609488651713
27729,0.026004088026575112
27730,0.011823340172358983
27731,0.01740904540342152
27732,0.01823784736849908
27733,0.02407395365841199
27734,0.017886780332223122
27735,0.03350825382611164
27736,0.006039902072298013
27737,0.007636670299189189
27738,0.024359413648147414
27739,0.0066212520972247675
27740,0.02147966886086
27741,0.005118856414885057
27742,0.005062023264214085
27743,0.005095464330367743
27744,0.008283647216908094
27745,0.010202129055776964
27746,0.008942451139698954
27747,0.02313478274527189
27748,0.01224923786974056
27749,0.009788900764858204
27750,0.004876743546929804
27751,0.005451762836768291
27752,0.005451762836768291
27753,1.0
27754,1.0
27755,1.0
27756,0.2871606269545196
27757,0.012000898316960502
27758,0.16706144007446594
27759,0.005062023264214085
27760,0.005066708383111664
27761,0.005062023264214085
27762,0.004270718352868132
27763,0.004286682873757782
27764,0.004374834055886603
27765,0.1737667472839741
27766,0.01040897810209071
27767,0.04730841634063665
27768,0.004222849272170966
27769,0.004222849272170966
27770,0.004222849272170966
27771,0.05391207009376426
27772,0.009329474377532194
27773,0.039005220021214385
27774,0.008113229430905587
27775,0.009697022353872575
27776,0.010072514252440233
27777,0.019035929074109375
27778,0.22309198707423064
27779,0.007863920804907392
27780,0.00486142524688997
27781,0.004456656976181394
27782,0.005437627926449631
27783,0.0064073904171451
27784,0.00984144088703611
27785,0.006039902072298013
27786,0.0076220051839488955
27787,0.004222849272170966
27788,0.009426868430679528
27789,0.017662769636312785
27790,0.0424940026424087
27791,0.013372529524831837
27792,0.005907189990843575
27793,0.3177366230190553
27794,0.006039902072298013
27795,0.01748098850618872
27796,0.03693825269668549
27797,0.017115701586165398
27798,0.01091552019918807
27799,0.016259693795516898
27800,0.011318735818051259
27801,0.011334711449504143
27802,0.028815695007095167
27803,0.00902677760727245
27804,0.02118884196637212
27805,0.011034730329269844
27806,0.015301799497314469
27807,0.009503159036057376
27808,0.010873575245001012
27809,0.009887491814240174
27810,0.009633509105107638
27811,0.008257715794402832
27812,0.01024077026600764
27813,0.007960632870725466
27814,0.01751796667864709
27815,0.009251574848394225
27816,0.004662299003919091
27817,0.004662299003919091
27818,0.00455212066402365
27819,0.010792035322708886
27820,0.009815577068726187
27821,0.029627933266427063
27822,0.005430988131228445
27823,0.004879343276374675
27824,0.004672158929551999
27825,0.010672255722034217
27826,0.07582013880170213
27827,0.007005480227157011
27828,0.004592378528125526
27829,0.0045737914232796
27830,0.005047212843448289
27831,0.0063513425904576405
27832,0.006037463029571751
27833,0.006037463029571751
27834,0.012478333548975627
27835,0.015205896285010852
27836,0.008319194625498953
27837,0.006155284026506622
27838,0.01515662426868454
27839,0.007375022029401049
27840,0.004705186529869101
27841,0.004841594091662495
27842,0.004372531774184432
27843,0.009425152558983829
27844,0.012222037867903473
27845,0.015131531183418593
27846,0.15392314310632266
27847,0.1562682607301134
27848,0.022902113969220646
27849,0.021880318031381425
27850,0.0071697790142811
27851,0.008358786946376777
27852,0.006039902072298013
27853,0.005881602078141814
27854,0.006039902072298013
27855,0.004222849272170966
27856,0.004222849272170966
27857,0.004222849272170966
27858,0.008113229430905587
27859,0.008836891790739454
27860,0.006216463407480555
27861,0.004546416721288992
27862,0.006093405036500735
27863,0.004570886603411176
27864,0.0481023377268152
27865,0.01155587205970538
27866,0.02378628698249698
27867,0.004179162419288085
27868,0.004179162419288085
27869,0.004552289494084774
27870,0.012707352077185098
27871,0.011903436690844309
27872,0.00829908156189706
27873,0.006037463029571751
27874,0.00583952582528015
27875,0.004222849272170966
27876,0.04161362580937853
27877,0.02671448082645484
27878,0.09184621972891363
27879,0.010221106987232362
27880,0.006638186359828017
27881,0.010156504303409555
27882,0.004222849272170966
27883,0.005954550387151601
27884,0.004222849272170966
27885,0.00485560156904489
27886,0.004454345992201082
27887,0.005135112137478188
27888,0.010081498173366742
27889,0.02264858876762707
27890,0.004222849272170966
27891,1.0
27892,1.0
27893,1.0
27894,0.004222849272170966
27895,0.005881602078141814
27896,0.004222849272170966
27897,0.01084316535845059
27898,0.006155284026506622
27899,0.008283574474107843
27900,0.00437497346847379
27901,0.004672158929551999
27902,0.004374834055886603
27903,0.023081760072678384
27904,0.02590810407779171
27905,0.03073625055071443
27906,0.0064073904171451
27907,0.00792405823991157
27908,0.007921950414956126
27909,0.004849474955162984
27910,0.00455212066402365
27911,0.008806269874426847
27912,1.0
27913,1.0
27914,1.0
27915,0.11328924650672295
27916,0.030810417632090876
27917,0.03548434845887168
27918,0.00963684758376954
27919,0.004222849272170966
27920,0.008945143990735979
27921,0.02565656570907093
27922,0.008196244474914032
27923,0.02674208397174317
27924,0.097314337976803
27925,0.0220354506577043
27926,0.0642277228748003
27927,0.06421083681199395
27928,0.007872568658327209
27929,0.026945121372465165
27930,0.004222849272170966
27931,0.006037463029571751
27932,0.006037463029571751
27933,0.008283647216908094
27934,0.008192150450751678
27935,0.008253438880764331
27936,0.0050690717354710205
27937,0.004662299003919091
27938,0.004374834055886603
27939,0.006039902072298013
27940,0.004222849272170966
27941,0.004222849272170966
27942,0.004546416721288992
27943,0.00455212066402365
27944,0.00455212066402365
27945,0.006638186359828017
27946,0.006115406617892192
27947,0.004222849272170966
27948,0.048299204007055285
27949,0.012329074126567726
27950,0.0420095404349089
27951,0.004684342930554755
27952,0.005114780057885057
27953,0.005080108257200207
27954,1.0
27955,1.0
27956,1.0
27957,0.007859841437226239
27958,0.010927871650005317
27959,0.006256341407867554
27960,0.004434711380141411
27961,0.004604830119614478
27962,0.004674087212929245
27963,0.1989990158459669
27964,0.5804789118189966
27965,0.20361415220528034
27966,1.0
27967,1.0
27968,1.0
27969,0.006386085499979318
27970,0.006899491171069121
27971,0.009195358318853698
27972,0.004662299003919091
27973,0.004183196768676591
27974,0.004374834055886603
27975,0.004289099116829278
27976,0.0051680506221446
27977,0.005437627926449631
27978,0.04320421118586136
27979,0.18470308817316025
27980,0.04549695333605759
27981,0.0043937388433486066
27982,0.0044063832567151785
27983,0.004476390668444886
27984,0.004707060536950769
27985,0.00541844669050321
27986,0.005586840257641257
27987,0.005095464330367743
27988,0.004626542189183832
27989,0.005059350882868196
27990,0.004864419621020367
27991,0.004554838156829314
27992,0.004725629616179398
27993,0.011134056293815333
27994,0.012356759940143756
27995,0.014412498082074603
27996,0.008751269001692496
27997,0.008908416669928249
27998,0.012944749655363474
27999,0.005125494261175751
28000,0.005130629557376432
28001,0.005430988131228445
28002,0.010364112645130253
28003,0.00809290359193278
28004,0.010105948859664017
28005,0.008116386993717799
28006,0.012902625001134259
28007,0.010312007196589607
28008,0.004222849272170966
28009,0.004222849272170966
28010,0.006638186359828017
28011,0.03166394827059754
28012,0.025383356220689008
28013,0.02217059934315209
28014,0.005894195411252415
28015,0.05228718688475324
28016,0.006039902072298013
28017,0.004374834055886603
28018,0.004525524112776662
28019,0.004411657978941876
28020,0.010020755941331071
28021,0.010055672652020769
28022,0.006256341407867554
28023,0.04797224272024585
28024,0.030678362824648517
28025,0.026842590174605406
28026,0.005907189990843575
28027,0.006037463029571751
28028,0.004222849272170966
28029,0.3011703290418014
28030,0.23851390646543208
28031,0.050096162835899086
28032,0.3445627058124574
28033,0.1921018579265226
28034,0.3738313920812907
28035,0.011512609488651713
28036,0.022806142124069336
28037,0.020147521573228817
28038,0.008443244813724347
28039,0.006039902072298013
28040,0.008924978163452694
28041,0.0095324847544132
28042,0.0064774102127527575
28043,0.008682084128869354
