signal_id,target
24095,0.002977289807617913
24096,0.0020324111379979638
24097,0.0021136424289175
24098,0.0021610990089355017
24099,0.0015531626059764592
24100,0.0015531626059764592
24101,0.0015531626059764592
24102,0.007421412340391693
24103,0.013417618296487067
24104,0.005725686549464957
24105,0.0020890651096061954
24106,0.0020634894343059093
24107,0.0020102620416588457
24108,0.0015531626059764592
24109,0.003989599615382731
24110,0.0015531626059764592
24111,0.008317768129945717
24112,0.003759722369108055
24113,0.016864289029280846
24114,0.006758591414215552
24115,0.003612636213815009
24116,0.00448338624686131
24117,0.009903065729704584
24118,0.0035045433748444772
24119,0.004764755551293183
24120,0.006178326513154476
24121,0.005953447872207782
24122,0.007290630148643737
24123,0.003276632966605483
24124,0.0026531750110119646
24125,0.0023545145323818207
24126,0.004220789457267459
24127,0.0044827473089458555
24128,0.005758905853331192
24129,0.016863798355484908
24130,0.004613836468742965
24131,0.004352003324038949
24132,0.019931031372028757
24133,0.004448823160666804
24134,0.014909703500554095
24135,0.008035665433711862
24136,0.014940322998771413
24137,0.011302909160613038
24138,0.00228491721118888
24139,0.002177994273524454
24140,0.0020102620416588457
24141,0.00748518401895576
24142,0.004046884424828808
24143,0.005859086384769236
24144,0.014909703500554095
24145,0.0015531626059764592
24146,0.003451117236145066
24147,0.0074324677016956026
24148,0.005279062802908475
24149,0.0031366676349014713
24150,0.00629226753672033
24151,0.004527294523591172
24152,0.006454635866801782
24153,0.06475644799360619
24154,0.22126474260662496
24155,0.1359000561579212
24156,0.003277286798769971
24157,0.003825485969024881
24158,0.003328874338389718
24159,0.0023386674878679075
24160,0.0027500885631642734
24161,0.0030964964306767146
24162,0.0027547412943533084
24163,0.002963618321834496
24164,0.002152271974360816
24165,0.004477375506178872
24166,0.0038568679075238485
24167,0.00482264118633206
24168,0.6463907527821494
24169,0.007622976339798447
24170,0.6180316939319975
24171,0.009306976280859403
24172,0.49910764880395675
24173,0.07927885449711311
24174,0.006192152747899767
24175,0.006088753294095329
24176,0.005371161381245471
24177,0.0684232903441248
24178,0.007251856812020539
24179,0.04790410405952927
24180,0.005663983278722361
24181,0.006072772837767755
24182,0.01873860909046107
24183,0.002181313508971994
24184,0.002913132531812782
24185,0.002154203092195991
24186,0.003599133865566703
24187,0.003934489537675481
24188,0.0035292973192907096
24189,0.002619659738308826
24190,0.002585040586107123
24191,0.002827523908306868
24192,0.0074612637129590235
24193,0.011010525251269783
24194,0.004647397872835156
24195,0.08613234195312015
24196,0.01848067682314728
24197,0.025606495405076285
24198,0.0015531626059764592
24199,0.01094558173544212
24200,0.0015531626059764592
24201,0.00213315065353701
24202,0.0021511492159510615
24203,0.0018702985281623275
24204,0.0022380332200051547
24205,0.0028291303945367227
24206,0.0020648953692705184
24207,0.011996743787989018
24208,0.024452727243059684
24209,0.02075002924337551
24210,0.004045158169549999
24211,0.005202102845996668
24212,0.004819928113023739
24213,0.0029824862923421343
24214,0.002331857382357372
24215,0.0029047526475164498
24216,0.011501542079710131
24217,0.0024862655927851743
24218,0.016272525008380775
24219,0.004130995369443899
24220,0.004840867236448173
24221,0.012477851092971611
24222,0.00438156999523638
24223,0.005385148068335892
24224,0.008286968327225362
24225,0.002177994273524454
24226,0.0027246539515445607
24227,0.003084388173823242
24228,0.0020634894343059093
24229,0.00213315065353701
24230,0.0020102620416588457
24231,0.003904764702154144
24232,0.005318398766311622
24233,0.0015531626059764592
24234,0.00682018301104482
24235,0.09293821506688733
24236,0.004087135454695098
24237,0.014014912421587936
24238,0.040755764733737626
24239,0.04359764921686295
24240,0.010581502705281987
24241,0.006482333055160737
24242,0.004107785713185619
24243,0.0026743480088440193
24244,0.003542729259339969
24245,0.0043402210100017755
24246,0.003536652376848996
24247,0.0033744680418061153
24248,0.003992411025505373
24249,0.5591882462554338
24250,0.6758522133680335
24251,0.37661418767397276
24252,0.6982374506317157
24253,0.03998784037544433
24254,0.34414814131121924
24255,0.08402954002836735
24256,0.0037390478670395137
24257,0.023256014996550615
24258,0.0057638170353540965
24259,0.06905648053815115
24260,0.0035088880450995694
24261,0.0033236932058354615
24262,0.0015531626059764592
24263,0.003218712201980618
24264,0.002038354073024063
24265,0.0021237367087491494
24266,0.0024735942434961065
24267,0.0015531626059764592
24268,0.0035624586317855784
24269,0.0044116059593761105
24270,0.0025191277989418445
24271,0.0025048793693425437
24272,0.003033394793689393
24273,0.019590548579958955
24274,0.018371580557059716
24275,0.015530076312254419
24276,0.04951009830379009
24277,0.007068016945279549
24278,0.04135988428405481
24279,0.003489623646252441
24280,0.0040075572686523175
24281,0.003960591585140298
24282,0.002177994273524454
24283,0.0020102620416588457
24284,0.004148648018979585
24285,0.006507339026929412
24286,0.022989107661080182
24287,0.015156852622341625
24288,0.012311726872575911
24289,0.00947329990319121
24290,0.00913626275917869
24291,0.004618850415985501
24292,0.0015531626059764592
24293,0.004180681086220044
24294,0.0091534186586144
24295,0.021450959226657063
24296,0.009168630001393042
24297,0.0035088880450995694
24298,0.007875582948622114
24299,0.0015531626059764592
24300,0.0037144508911129783
24301,0.0064100384958493285
24302,0.004450506194957091
24303,0.027725870750014377
24304,0.004702248709223144
24305,0.015997655160538096
24306,0.0036458206210069058
24307,0.003639994109388673
24308,0.004923859059162204
24309,0.037404720856717824
24310,0.004836669682754275
24311,0.05903154980255982
24312,0.4360154649706433
24313,0.01587381798344833
24314,0.2553505873254751
24315,0.0015531626059764592
24316,0.0015531626059764592
24317,0.0015531626059764592
24318,0.0033151778214096216
24319,0.003277286798769971
24320,0.003277286798769971
24321,0.008618603681841398
24322,0.0043007132519589895
24323,0.0015531626059764592
24324,0.03307414599889207
24325,0.012161115027288796
24326,0.20097338900826855
24327,0.0015531626059764592
24328,0.0035088880450995694
24329,0.0015531626059764592
24330,0.09945211740891702
24331,0.1834376240322795
24332,0.07271128689318658
24333,0.0035088880450995694
24334,0.01755856218567185
24335,0.0015531626059764592
24336,0.002923604805997353
24337,0.009973324179658412
24338,0.004731578752252825
24339,0.0034979779606013365
24340,0.0015531626059764592
24341,0.0015531626059764592
24342,0.002035292764861188
24343,0.002177994273524454
24344,0.002154203092195991
24345,0.004581663916774935
24346,0.003934489537675481
24347,0.003934489537675481
24348,0.004851486169225682
24349,0.0030383629598506774
24350,0.004889796707339449
24351,0.0032384801018349625
24352,0.002739717701960769
24353,0.0035955206611920755
24354,0.037176992142324394
24355,0.3272836949966763
24356,0.007736663041078665
24357,0.0035088880450995694
24358,0.0035088880450995694
24359,0.0015531626059764592
24360,0.07999014915052245
24361,0.006926336954257754
24362,0.009487761514041125
24363,0.0028583660943123294
24364,0.002920992831184042
24365,0.003024669819326865
24366,0.03523138809002071
24367,0.002647284942682681
24368,0.0036539860699619166
24369,0.007879065494502034
24370,0.0045214903027514216
24371,0.003281724526952319
24372,0.003934489537675481
24373,0.00727278800974416
24374,0.004745357534243881
24375,0.0053391884688911324
24376,0.005377386997604016
24377,0.004367632355375003
24378,0.880497492930295
24379,0.16233454207059184
24380,0.8742262713098272
24381,0.00437501850492675
24382,0.0015531626059764592
24383,0.003328874338389718
24384,0.0030104220381269413
24385,0.0029283574128648464
24386,0.002882936894684131
24387,0.003277286798769971
24388,0.0037920262436882965
24389,0.0035088880450995694
24390,0.019311069506291634
24391,0.004482728137193965
24392,0.00637299132795952
24393,0.003729319822200149
24394,0.002393658865291666
24395,0.0024713278808834935
24396,0.0027825161426968253
24397,0.0025051330447236455
24398,0.0021382257792699776
24399,0.003464940403675787
24400,0.0015531626059764592
24401,0.003180907442274828
24402,0.008875376087901118
24403,0.015279036942343682
24404,0.008816810311278556
24405,0.016209673770171778
24406,0.06937806574300065
24407,0.005649259094854002
24408,0.005618012986000151
24409,0.0041615495558750566
24410,0.009291209116439554
24411,0.005949227029285395
24412,0.012860341017443972
24413,0.0041237736845053125
24414,0.0035088880450995694
24415,0.005541503714372428
24416,0.0035088880450995694
24417,0.18219063850533876
24418,0.3729199248620391
24419,0.134068858376068
24420,0.002698281416702292
24421,0.002294701569103232
24422,0.0023496275157576523
24423,0.003894879498709042
24424,0.006603560661586665
24425,0.0015531626059764592
24426,0.004368331236439647
24427,0.004813693886379743
24428,0.003934489537675481
24429,0.0035088880450995694
24430,0.0015531626059764592
24431,0.0015531626059764592
24432,0.006922515574683005
24433,0.004702865459588257
24434,0.003973027068504695
24435,0.00835255253709816
24436,0.020894885229410805
24437,0.012075562422040675
24438,0.01945713186290964
24439,0.01018361642249552
24440,0.054990162045322755
24441,0.010559451945395674
24442,0.014215837265205221
24443,0.006276306000765876
24444,0.015738657867450056
24445,0.005453011239021842
24446,0.008248867231723828
24447,0.0039645670064126105
24448,0.0015531626059764592
24449,0.003072628733782329
24450,0.0026444196131483557
24451,0.002143248792330807
24452,0.0026461090321364643
24453,0.006455213071717002
24454,0.005474757865842361
24455,0.0041174461207366
24456,0.01943154312741362
24457,0.08787647181434816
24458,0.18107955297582384
24459,0.004895985383761523
24460,0.0030057902923690356
24461,0.007559927213048348
24462,0.0033959229136891257
24463,0.004888622994876762
24464,0.00306923217130066
24465,0.002143268796293145
24466,0.0023939329559640337
24467,0.0019499118502862476
24468,0.0047719105471676964
24469,0.0015531626059764592
24470,0.003270769992124902
24471,0.01782703893364193
24472,0.0036220446765140514
24473,0.0174010182342459
24474,0.0019492392858138688
24475,0.0035065314707000716
24476,0.0023844609008502344
24477,0.003956663728923854
24478,0.003695570050383487
24479,0.004520503232491616
24480,0.0015531626059764592
24481,0.004270372003005504
24482,0.004336052322515163
24483,0.005665415493316195
24484,0.006060017493933415
24485,0.007598712189006271
24486,0.0308280342561232
24487,0.007774398807236838
24488,0.027672175028904157
24489,0.004913405077776988
24490,0.004477375506178872
24491,0.0039644638572223
24492,0.049918175040612425
24493,0.506253920694225
24494,0.32226454368933416
24495,0.04466583952530453
24496,0.01587639826066135
24497,0.03316189337545075
24498,0.0015531626059764592
24499,0.0015531626059764592
24500,0.006169727308960932
24501,0.004647663218415929
24502,0.006641935797116331
24503,0.007763279593733779
24504,0.005419650456410756
24505,0.020215463252986177
24506,0.00573748086036019
24507,0.0028813412457627608
24508,0.002740419267594283
24509,0.0029220617102061553
24510,0.00285329905838861
24511,0.0030952702553648974
24512,0.0029420728331700386
24513,0.01096956636050422
24514,0.1742750927076264
24515,0.007944084790273863
24516,0.003189207452189411
24517,0.0015531626059764592
24518,0.008211752565477102
24519,0.0035986887714680987
24520,0.006332394981081683
24521,0.007618849836469866
24522,0.6958063582647003
24523,0.021037988378958532
24524,0.4288608678038326
24525,0.005027832630389304
24526,0.004009429501664686
24527,0.005196215894550322
24528,0.0085189809234591
24529,0.022081339411472195
24530,0.007308207170345174
24531,0.0034421991502618624
24532,0.0015531626059764592
24533,0.0033959229136891257
24534,0.00198974832939633
24535,0.002152271974360816
24536,0.0034519647412540847
24537,0.002181313508971994
24538,0.002062574853828409
24539,0.001989051536519894
24540,0.0024757290251908467
24541,0.0023618132834324996
24542,0.0024632171527327754
24543,0.016873385277031187
24544,0.0029284238157756626
24545,0.0025310293278793163
24546,0.002800558071711268
24547,0.0019161386355019455
24548,0.0027402821885928732
24549,0.006007163014043615
24550,0.0038112367082505675
24551,0.004828211168700105
24552,0.04373305123366561
24553,0.03637443499231909
24554,0.15272253872916805
24555,0.004917229171601445
24556,0.00596273384479265
24557,0.004502775357334376
24558,0.005905421969451116
24559,0.0015531626059764592
24560,0.005925157670490692
24561,0.004340347164432078
24562,0.005106600920839602
24563,0.003890227067480685
24564,0.0035088880450995694
24565,0.01890435714237693
24566,0.003205851820691695
24567,0.16897689167882096
24568,0.010853989377956483
24569,0.18127170133483667
24570,0.002181313508971994
24571,0.0022073988597138233
24572,0.0020864696981251997
24573,0.002059083946189651
24574,0.0026018274386419623
24575,0.001989051536519894
24576,0.004264662424099184
24577,0.0064007583273441564
24578,0.010192615372452706
24579,0.028786713514879297
24580,0.006417670642376061
24581,0.015338392779759711
24582,0.005801227526507918
24583,0.0034376380173484593
24584,0.0042270905373040886
24585,0.005130164190481042
24586,0.005846708582320209
24587,0.0048627820859692686
24588,0.8072942221431731
24589,0.2612892259049555
24590,0.7919344788326342
24591,0.0015531626059764592
24592,0.0015531626059764592
24593,0.0015531626059764592
24594,0.0035088880450995694
24595,0.0035088880450995694
24596,0.0015531626059764592
24597,0.09012896764244598
24598,0.015540386306725665
24599,0.01064246720289006
24600,0.0030619214719475206
24601,0.002489607422785018
24602,0.003161739073989426
24603,0.006441796103440768
24604,0.09371914277970661
24605,0.07181502307134176
24606,0.004583943574094084
24607,0.008433659661779225
24608,0.0055414217474459735
24609,0.4255042531868707
24610,0.05511537032257255
24611,0.6196545055504429
24612,0.13098741661023205
24613,0.010137645409211474
24614,0.11192526970037689
24615,0.00208610587440947
24616,0.002177994273524454
24617,0.002947014580908759
24618,0.0033236932058354615
24619,0.0015531626059764592
24620,0.003321024531556796
24621,0.003434117750171429
24622,0.007247908780913707
24623,0.005009030907828148
24624,0.011700353813412275
24625,0.003435902518931688
24626,0.005172884559361839
24627,0.035486410869437296
24628,0.13224503604746435
24629,0.007757584138927182
24630,0.7446842872972698
24631,0.6173275335130934
24632,0.37408798876578975
24633,0.043611552380651605
24634,0.01388517893494534
24635,0.07341917560538692
24636,0.0015531626059764592
24637,0.00479973379230313
24638,0.00928213083631583
24639,0.012041711711979871
24640,0.0048433011885337576
24641,0.04614109107044268
24642,0.0027216232833602097
24643,0.0024142518668108953
24644,0.002723011259852006
24645,0.011315334178428655
24646,0.003163105963304787
24647,0.0060453170119030356
24648,0.002124346901423905
24649,0.002177994273524454
24650,0.0020648953692705184
24651,0.004444933555682275
24652,0.0015531626059764592
24653,0.0035088880450995694
24654,0.0026231410552674363
24655,0.0036219452249221526
24656,0.0024148570255804417
24657,0.005155541434315359
24658,0.00306923217130066
24659,0.005839209717816292
24660,0.34429066525155605
24661,0.01667563463006667
24662,0.02716047083896579
24663,0.00386293979832711
24664,0.003481750205619016
24665,0.005093283750249602
24666,0.0023494781802516564
24667,0.002076934552719843
24668,0.002487147816413974
24669,0.0041672351108878545
24670,0.019886914794468878
24671,0.0076426512705916215
24672,0.05680247073316744
24673,0.21480386727286557
24674,0.04416487580313607
24675,0.004331292389311911
24676,0.005785241259756809
24677,0.00426600572123003
24678,0.0029336669450364524
24679,0.0027016414780639945
24680,0.002696565877484681
24681,0.0027909592813052863
24682,0.002181313508971994
24683,0.0023007094722730824
24684,0.0020587291728973917
24685,0.002152271974360816
24686,0.0020536216431369155
24687,0.005869385561231465
24688,0.004302466834614107
24689,0.008465851137989098
24690,0.00206928045432175
24691,0.002206276101304069
24692,0.0022224568668799513
24693,0.0029161735313053263
24694,0.002937634304324474
24695,0.002854154569591389
24696,0.002490890320086601
24697,0.002197850920929132
24698,0.0023072766668066607
24699,0.01505378228920264
24700,0.005089392000289491
24701,0.010138947526546708
24702,0.10565814121599734
24703,0.015729666953478792
24704,0.15225201459324145
24705,0.4347066925094508
24706,0.01910993513625185
24707,0.12469849753145039
24708,0.012120236535556708
24709,0.004289822210714316
24710,0.007919635705523318
24711,0.0031656342033101166
24712,0.005845267124093556
24713,0.005772841474919041
24714,0.003157311517881221
24715,0.0035624586317855784
24716,0.005464413707564533
24717,0.008640289610437338
24718,0.03187990321626243
24719,0.009671273981170394
24720,0.00228491721118888
24721,0.002177994273524454
24722,0.0019936206939533078
24723,0.006983836573806823
24724,0.003658116684290975
24725,0.004053669847335442
24726,0.0015531626059764592
24727,0.071366919066937
24728,0.0015531626059764592
24729,0.7848515132599773
24730,0.5350900950465936
24731,0.33862664839711376
24732,0.0015531626059764592
24733,0.0015531626059764592
24734,0.006183595930131792
24735,0.070021179751977
24736,0.0015531626059764592
24737,0.017163111927498968
24738,0.003270769992124902
24739,0.003227655751305425
24740,0.003328874338389718
24741,0.009217569536266628
24742,0.05309718144828894
24743,0.011110560715578623
24744,0.1912080310931162
24745,0.3636482126756511
24746,0.06145267956593986
24747,0.008924595481605194
24748,0.003934489537675481
24749,0.006349041775363619
24750,0.0015531626059764592
24751,0.0032692152834379908
24752,0.0015531626059764592
24753,0.07196695564106466
24754,0.007593833141405501
24755,0.009437601684485951
24756,0.008783266687470797
24757,0.004753303345050829
24758,0.004192988689763495
24759,0.0032835791015477763
24760,0.003277286798769971
24761,0.003118438969137211
24762,0.007957980176419672
24763,0.0037170278490209104
24764,0.006362013299018534
24765,0.27930887172367536
24766,0.15236140513245688
24767,0.12182067933566766
24768,0.006512878269407829
24769,0.004249564095500379
24770,0.01078183448010596
24771,0.010455651487552982
24772,0.020700555475746812
24773,0.016094885180622305
24774,0.011052572544172821
24775,0.008553203672434678
24776,0.0071866594960379795
24777,0.009040854003498997
24778,0.05102228843404709
24779,0.0059273309925645425
24780,0.026322895476644525
24781,0.0421293747629949
24782,0.023494387258172357
24783,0.003448692136833969
24784,0.054362846797837525
24785,0.004050593691274206
24786,0.006074153876650405
24787,0.0015531626059764592
24788,0.006594535313615478
24789,0.012411407958372589
24790,0.012374606343246887
24791,0.012248886175975453
24792,0.0117090909659056
24793,0.005296406082877904
24794,0.003328874338389718
24795,0.0015531626059764592
24796,0.007143856754003503
24797,0.0015531626059764592
24798,0.6859220663058818
24799,0.005179146593484135
24800,0.38408821472816834
24801,0.003157311517881221
24802,0.0056667841679177815
24803,0.005490656949209104
24804,0.007077352747640024
24805,0.0033479078516977685
24806,0.0043318216584672335
24807,0.0032779006517729406
24808,0.010049570883448534
24809,0.004720471732965075
24810,0.0022402730387363
24811,0.002023558494926566
24812,0.003183445804721742
24813,0.0027870919532321705
24814,0.002621122089727263
24815,0.0026360806230582116
24816,0.03440468598344577
24817,0.006651964860542643
24818,0.011356265481730944
24819,0.026965052899480833
24820,0.012416521992150101
24821,0.03060744197949734
24822,0.012776315426157599
24823,0.003539382324241863
24824,0.05469105658118064
24825,0.05234186538385535
24826,0.017179561260200135
24827,0.10560094112287528
24828,0.0035088880450995694
24829,0.0015531626059764592
24830,0.0015531626059764592
24831,0.14445008341899088
24832,0.01987152125496408
24833,0.013708483877256289
24834,0.0035109203316977724
24835,0.01881588903098732
24836,0.005071465484247903
24837,0.0015531626059764592
24838,0.00534297948236328
24839,0.0032779006517729406
24840,0.004665723724761427
24841,0.004420588866015941
24842,0.005344855035833018
24843,0.0034683418551260626
24844,0.0029769839204671564
24845,0.0027196392474505473
24846,0.003945376514107162
24847,0.007636313511626863
24848,0.008191063907024369
24849,0.002035292764861188
24850,0.0020647606711622743
24851,0.0021086765525852465
24852,0.0021478573938975448
24853,0.002895934294521762
24854,0.002177994273524454
24855,0.20622958635013497
24856,0.10545608694396211
24857,0.08954094094501205
24858,0.00513325480312265
24859,0.019155496896580197
24860,0.005854338805434349
24861,0.002274416062296773
24862,0.002119326377794527
24863,0.001989051536519894
24864,0.0026606865589616927
24865,0.0024507381619748507
24866,0.0030393561907840895
24867,0.0659017889085058
24868,0.006647307535314483
24869,0.02510340270099487
24870,0.035842712841189624
24871,0.01927339935142728
24872,0.1011679509937448
24873,0.003866438310616469
24874,0.028435765596882958
24875,0.005764730046937349
24876,0.005208312331004963
24877,0.004219220863683111
24878,0.0035685969971955616
24879,0.01248950232055361
24880,0.046482715524713565
24881,0.016174605988597643
24882,0.0606288366863135
24883,0.008208475222190936
24884,0.01154212684873872
24885,0.021366918397245763
24886,0.010154067565772197
24887,0.02628142536509812
24888,0.005941356792118241
24889,0.015669394806418886
24890,0.003918844066030616
24891,0.0048627820859692686
24892,0.0043689912314867525
24893,0.0015531626059764592
24894,0.0035757563918397133
24895,0.004542287406996891
24896,0.009166307255640715
24897,0.002946421424127133
24898,0.0019413649772906008
24899,0.0032592457975416907
24900,0.019977007297489247
24901,0.011499202322607798
24902,0.02695326547412351
24903,0.017107683679803937
24904,0.05227766078942188
24905,0.022987309264313138
24906,0.003984506211294927
24907,0.004477375506178872
24908,0.004014543448144976
24909,0.002124346901423905
24910,0.002154203092195991
24911,0.0021481380827523683
24912,0.0015531626059764592
24913,0.004336052322515163
24914,0.004336052322515163
24915,0.01581949930082547
24916,0.0037819739914466558
24917,0.006129387304930402
24918,0.0030490925123545015
24919,0.0022931270358482227
24920,0.002630968380183232
24921,0.01084363730179228
24922,0.030025139591446696
24923,0.015923488243836787
24924,0.6319323523212708
24925,0.028135684731713288
24926,0.231005670663974
24927,0.003180907442274828
24928,0.007823861926111626
24929,0.003328874338389718
24930,0.006441787323121252
24931,0.005895337949969764
24932,0.006841501460255451
24933,0.023198143683446526
24934,0.022842734366912643
24935,0.010426840852623319
24936,0.004336052322515163
24937,0.003934489537675481
24938,0.003934489537675481
24939,0.0027942432515474227
24940,0.002995254421721907
24941,0.0030905482848411665
24942,0.003022340374241328
24943,0.0028997594854565964
24944,0.002875722264508305
24945,0.003689433026304695
24946,0.007226147854223364
24947,0.006713898944522094
24948,0.0035088880450995694
24949,0.003515407350311245
24950,0.004971624076593536
24951,0.19617262339487923
24952,0.017380547988829202
24953,0.16279826554706026
24954,0.008298392908973848
24955,0.0034592149906010426
24956,0.008121050840859723
24957,0.0027481866987279033
24958,0.0026625063633101765
24959,0.0022294129767185256
24960,0.0041174461207366
24961,0.0035088880450995694
24962,0.005516626197027999
24963,0.002093613681737745
24964,0.002753508136197225
24965,0.0030145358106412777
24966,0.005599544957991912
24967,0.0031911102886069877
24968,0.004828328459555031
24969,0.00823043081577902
24970,0.014424651778287043
24971,0.006149107941361174
24972,0.0035088880450995694
24973,0.007723512177832937
24974,0.0035088880450995694
24975,0.015305798928522546
24976,0.007198298279686745
24977,0.013711805626844533
24978,0.002320450069345908
24979,0.0023908622488672936
24980,0.00267606586798201
24981,0.0038232274751636534
24982,0.008943469329447874
24983,0.004216906052838717
24984,0.00612784530372633
24985,0.0034547826281304955
24986,0.01108087804459699
24987,0.004336052322515163
24988,0.012259200317761456
24989,0.003934489537675481
24990,0.003277286798769971
24991,0.0033959229136891257
24992,0.0015531626059764592
24993,0.004839041399537697
24994,0.023211975554458017
24995,0.02918963246371164
24996,0.00852547862085741
24997,0.004875141811457949
24998,0.012951870999306996
24999,0.002581104468286668
25000,0.0021674770931107827
25001,0.002786004686640688
25002,0.002035292764861188
25003,0.0021581308693794225
25004,0.003040517569224031
25005,0.008390049858810656
25006,0.0123877262417968
25007,0.008048362598003449
25008,0.0027380357961637805
25009,0.0019188053057031399
25010,0.002826422895977468
25011,0.0020894701870224413
25012,0.002013221276855571
25013,0.002154203092195991
25014,0.0015531626059764592
25015,0.004734769363051642
25016,0.003940497369400536
25017,0.003580351854869523
25018,0.005746798558594973
25019,0.0041174461207366
25020,0.0022380332200051547
25021,0.002013221276855571
25022,0.0020102620416588457
25023,0.0029420728331700386
25024,0.002804444422813695
25025,0.002808261281312512
25026,0.0033959229136891257
25027,0.0015531626059764592
25028,0.0030757504962576846
25029,0.0035088880450995694
25030,0.0037398575947696863
25031,0.0035088880450995694
25032,0.0027402449540004726
25033,0.0022873479757961114
25034,0.002522215789237005
25035,0.7613640818841542
25036,0.10992681082720075
25037,0.40596091281443875
25038,0.25560696845284125
25039,0.6669356620139282
25040,0.3520355983953376
25041,0.004920187260154356
25042,0.0015531626059764592
25043,0.003995237937781488
25044,0.010231146811874084
25045,0.004437877457877645
25046,0.0042879924020078
25047,0.006383859103325283
25048,0.004835539633997997
25049,0.005522606399288847
25050,0.0026143974384077763
25051,0.0028552828149478737
25052,0.0025157120752574624
25053,0.025766997996876085
25054,0.009643252128864528
25055,0.036170833057324984
25056,0.003277286798769971
25057,0.0015531626059764592
25058,0.0015531626059764592
25059,0.004683440794289423
25060,0.0015531626059764592
25061,0.004095015736269293
25062,0.0020952142052971007
25063,0.0022513269724529056
25064,0.0019945541404954898
25065,0.0035088880450995694
25066,0.003328874338389718
25067,0.0035088880450995694
25068,0.0021340335529556626
25069,0.002152271974360816
25070,0.002274416062296773
25071,0.0058957057755898035
25072,0.005323564606123866
25073,0.005405001476041159
25074,0.00381264038012281
25075,0.0027547412943533084
25076,0.002845093941612181
25077,0.0015531626059764592
25078,0.0015531626059764592
25079,0.0015531626059764592
25080,0.8459720725990376
25081,0.08506108495026905
25082,0.7383440560149375
25083,0.036788312283169665
25084,0.06929516826977383
25085,0.021556588857629035
25086,0.0027330738054767256
25087,0.002191831543461045
25088,0.002439345811846138
25089,0.007102911470638436
25090,0.005929699265672409
25091,0.008937726479847124
25092,0.002945104508161714
25093,0.002436630379303688
25094,0.003223163360360059
25095,0.006169727308960932
25096,0.004448823160666804
25097,0.005450389329028941
25098,0.008563664524937717
25099,0.006790766488581778
25100,0.006674645297425897
25101,0.013376119910222289
25102,0.4109355786189292
25103,0.005164554377006844
25104,0.003305798903997895
25105,0.004477375506178872
25106,0.003934489537675481
25107,0.005846708582320209
25108,0.0015531626059764592
25109,0.005846708582320209
25110,0.002350438047422782
25111,0.0024982581864593694
25112,0.002286074099546524
25113,0.007862032599461805
25114,0.02468086995478697
25115,0.007088778040806241
25116,0.004958114417277312
25117,0.003973157591701054
25118,0.0033959229136891257
25119,0.13339198402855773
25120,0.008605528548168224
25121,0.07241400952788454
25122,0.0015531626059764592
25123,0.003934489537675481
25124,0.003992725208535271
25125,0.32405137754296237
25126,0.8477965410573738
25127,0.5266077927125069
25128,0.007626391054159088
25129,0.01844155971148272
25130,0.03126582198580949
25131,0.002013221276855571
25132,0.002152271974360816
25133,0.0018964999664474304
25134,0.003766541516620897
25135,0.014163772299829656
25136,0.008389493760584794
25137,0.0015531626059764592
25138,0.0015531626059764592
25139,0.003227655751305425
25140,0.015585130940146904
25141,0.012096437690898751
25142,0.0077057686900707375
25143,0.6010003953714724
25144,0.581984223141032
25145,0.2293850324352254
25146,0.0015531626059764592
25147,0.004159893525693738
25148,0.004540324531731118
25149,0.006741335614723457
25150,0.002839664725951044
25151,0.002641804986788514
25152,0.003687309218223619
25153,0.019468603463943468
25154,0.0046900017307624255
25155,0.004444817534148129
25156,0.0034174408150341633
25157,0.003825485969024881
25158,0.0033959229136891257
25159,0.004092336851015006
25160,0.0035088880450995694
25161,0.0029553434696539898
25162,0.002552360335251448
25163,0.002267304807859653
25164,0.002398544828332779
25165,0.002041323988439896
25166,0.001965908214543839
25167,0.005577643380011408
25168,0.30354238203554645
25169,0.005992837602446619
25170,0.007658589940645109
25171,0.24423328357018476
25172,0.016464391460976214
25173,0.002180768369807303
25174,0.0019499118502862476
25175,0.0027925830390342467
25176,0.5113703911731671
25177,0.07114819127349752
25178,0.3353633119538299
25179,0.007447409880572236
25180,0.007195808742217706
25181,0.014856760851290816
25182,0.0023380375800828583
25183,0.0030818263353069265
25184,0.002828491039629366
25185,0.002315058347478214
25186,0.0021036643979747754
25187,0.0026646951175761237
25188,0.00303115720892039
25189,0.002181686986620573
25190,0.0018925650616554413
25191,0.0028865988718140313
25192,0.003166203454263759
25193,0.0022996861957425407
25194,0.24790032757547933
25195,0.009886994102286899
25196,0.06012060343031167
25197,0.0072687578196337175
25198,0.003807457862505618
25199,0.00429009942340348
25200,0.003277286798769971
25201,0.005006874140280837
25202,0.004674525853243662
25203,0.0028070351060006946
25204,0.00208610587440947
25205,0.0030181607218324495
25206,0.0015531626059764592
25207,0.0015531626059764592
25208,0.0027366131072850746
25209,0.006862660458354984
25210,0.004486191475170564
25211,0.00449309923550476
25212,0.006169727308960932
25213,0.0045214903027514216
25214,0.007264629301286683
25215,0.006629654911002672
25216,0.007284487483033104
25217,0.01083951227627203
25218,0.0025580908908747926
25219,0.0027712954770362118
25220,0.002540505993296446
25221,0.0028149189149132966
25222,0.0021511492159510615
25223,0.002152271974360816
25224,0.6809454422532748
25225,0.3065850652916754
25226,0.7158821837355955
25227,0.010644897985382623
25228,0.007559550328621602
25229,0.004142442806545708
25230,0.02175397725438278
25231,0.026078724754517828
25232,0.019850302060904386
25233,0.0037820496554226107
